dim_process,seq_idx,seq_len,time_since_start,time_since_last_event,type_event
17,375,60,1.353155408738564,0.09320000000298001,9
17,375,60,1.356055408730787,0.0028999999922230003,15
17,375,60,1.360155408750904,0.004100000020116,9
17,376,60,0.0,0.0,16
17,376,60,0.09928287073529501,0.09928287073529501,16
17,376,60,0.10288287073166301,0.003599999996367,16
17,376,60,0.159982870737111,0.057100000005448,16
17,376,60,0.18438287073189502,0.024399999994784,3
17,376,60,0.18678287072947403,0.002399999997578,16
17,376,60,0.187982870728263,0.001199999998789,16
17,376,60,0.189782870726447,0.001799999998183,16
17,376,60,0.25050516257973005,0.060722291853283004,16
17,376,60,0.251605162573769,0.0010999999940390001,16
17,376,60,0.254205162580847,0.0026000000070780004,16
17,376,60,0.257205162577821,0.0029999999969730004,16
17,376,60,0.258705162561755,0.0014999999839340002,16
17,376,60,0.271205162573397,0.012500000011641001,16
17,376,60,0.27900516256552704,0.007799999992130001,16
17,376,60,0.282605162561895,0.003599999996367,16
17,376,60,0.305305162563245,0.02270000000135,16
17,376,60,0.30870516257921704,0.0034000000159720004,16
17,376,60,0.321605162580754,0.012900000001536,0
17,376,60,0.33820516258340805,0.016600000002654002,10
17,376,60,0.351105162584945,0.012900000001536,0
17,376,60,0.401305162582803,0.050199999997857,10
17,376,60,0.46820516258806505,0.066900000005261,13
17,376,60,0.490905162589415,0.02270000000135,13
17,376,60,0.502205162573163,0.011299999983748001,10
17,376,60,0.523805162580474,0.02160000000731,10
17,376,60,0.5915951575592261,0.067789994978751,16
17,376,60,0.611846645126908,0.020251487567682,16
17,376,60,0.6157466451375251,0.003900000010616,16
17,376,60,0.6438126338293371,0.028065988691811,16
17,376,60,0.648212633834599,0.004400000005261,16
17,376,60,0.650112633837532,0.0019000000029330002,16
17,376,60,0.6965126338295231,0.04639999999199,16
17,376,60,0.699712633835995,0.003200000006472,16
17,376,60,0.7015126338341791,0.001799999998183,16
17,376,60,0.708512633817415,0.006999999983236,16
17,376,60,0.7509126338231431,0.042400000005727,16
17,376,60,0.753512633830221,0.0026000000070780004,16
17,376,60,0.754612633824261,0.0010999999940390001,16
17,376,60,0.7561126338372991,0.0015000000130380002,16
17,376,60,0.772412633825704,0.016299999988405003,16
17,376,60,0.7832126338148081,0.010799999989103,16
17,376,60,0.7933126338288711,0.010100000014062001,16
17,376,60,0.7984126338382771,0.005100000009406001,16
17,376,60,0.80251263382929,0.004099999991012,16
17,376,60,0.81031263382142,0.007799999992130001,16
17,376,60,1.589012633816717,0.778699999995296,16
17,376,60,1.61491263382454,0.025900000007823002,16
17,376,60,1.6871655474140301,0.07225291358949,16
17,376,60,1.859065547429769,0.17190000001573902,0
17,376,60,1.8719655474313062,0.012900000001536,4
17,376,60,1.877065547440712,0.005100000009406001,14
17,376,60,1.8817655474311201,0.004699999990407,14
17,376,60,1.9148655474316791,0.033100000000558,7
17,376,60,1.918365547423297,0.003499999991618,14
17,376,60,1.921665547434519,0.0033000000112220003,7
17,376,60,1.954765547435078,0.033100000000558,0
17,376,60,1.961465547433169,0.00669999999809,7
17,376,60,1.975765547442994,0.014300000009825,7
17,376,60,1.979965547438757,0.004199999995762,7
17,377,62,0.0,0.0,16
17,377,62,0.011399999988498001,0.011399999988498001,3
17,377,62,0.012499999982537001,0.0010999999940390001,8
17,377,62,0.314199999993434,0.30170000001089603,3
17,377,62,0.316800000000512,0.0026000000070780004,16
17,377,62,0.3517999999749,0.034999999974388005,16
17,377,62,0.401526409170669,0.049726409195768005,16
17,377,62,0.404426409162892,0.0028999999922230003,16
17,377,62,0.42062640917565103,0.016200000012759,16
17,377,62,0.45732640917257805,0.036699999996926004,16
17,377,62,0.464826409179563,0.007500000006984001,16
17,377,62,0.473826409170482,0.008999999990919001,16
17,377,62,0.47862640916563903,0.004799999995157,16
17,377,62,0.483526409165546,0.004899999999906,3
17,377,62,0.518626409173788,0.035100000008242004,16
17,377,62,0.521726409175511,0.003100000001722,16
17,377,62,0.6943264091662911,0.17259999999077902,16
17,377,62,0.7400264091541381,0.045699999987846004,8
17,377,62,0.8325264091820771,0.09250000002793901,16
17,377,62,0.839326409155814,0.006799999973736001,8
17,377,62,0.8480264091615881,0.008700000005774,3
17,377,62,0.928006814552475,0.07998040539088601,1
17,377,62,0.9349707980752211,0.006963983522746,16
17,377,62,0.9995076586748141,0.064536860599593,3
17,377,62,1.019407658659587,0.019899999984772,3
17,377,62,1.030907658652835,0.011499999993247,8
17,377,62,1.094984203677267,0.06407654502443101,16
17,377,62,1.223584203673635,0.128599999996367,16
17,377,62,1.2275842036890021,0.004000000015366,16
17,377,62,1.228684203683041,0.0010999999940390001,16
17,377,62,1.22998420368658,0.0013000000035390002,16
17,377,62,1.234784203681737,0.004799999995157,16
17,377,62,1.250884203689746,0.016100000008009003,1
17,377,62,1.2627842036728891,0.011899999983142001,1
17,377,62,1.264284203685928,0.0015000000130380002,16
17,377,62,1.281084203698081,0.016800000012153,0
17,377,62,1.284784203670095,0.0036999999720130003,4
17,377,62,1.287584203686673,0.002800000016577,1
17,377,62,1.298484203680526,0.010899999993853,1
17,377,62,1.301384203672749,0.0028999999922230003,1
17,377,62,1.321384203691376,0.020000000018626,0
17,377,62,1.338484203688675,0.017099999997299,16
17,377,62,1.360184203671632,0.021699999982956002,16
17,377,62,1.362484203693564,0.002300000021932,16
17,377,62,1.364184203686998,0.0016999999934340002,16
17,377,62,1.368184203673261,0.003999999986262001,16
17,377,62,1.37058420367084,0.002399999997578,1
17,377,62,1.373284203682668,0.002700000011827,4
17,377,62,1.430784203678011,0.057499999995343005,16
17,377,62,1.469084203692726,0.038300000014714,16
17,377,62,1.501184203674891,0.032099999982165,16
17,377,62,1.537273689338337,0.036089485663445005,16
17,377,62,1.5790533979754051,0.041779708637068,16
17,377,62,1.592653397981086,0.013600000005681002,16
17,377,62,1.594753397964415,0.0020999999833290002,16
17,377,62,1.60125339798211,0.0065000000176950005,16
17,377,62,1.6083533979700961,0.007099999987985,16
17,377,62,1.625853397986394,0.017500000016298003,16
17,377,62,1.629753397967908,0.003899999981513,16
17,377,62,1.6404533979813651,0.010700000013457,16
17,377,62,1.645453397986022,0.0050000000046560005,16
17,377,62,1.651853397969863,0.006399999983841001,16
17,378,42,0.0,0.0,3
17,378,42,0.0013000000035390002,0.0013000000035390002,3
17,378,42,0.059596717120952006,0.05829671711741301,3
17,378,42,0.064696717130358,0.005100000009406001,3
17,378,42,1.041596717139113,0.9769000000087541,16
17,378,42,1.044796717116481,0.003199999977368,16
17,378,42,1.047496717128309,0.002700000011827,16
17,378,42,1.052096717143071,0.0046000000147610005,16
17,378,42,1.058296717117413,0.006199999974342001,16
17,378,42,1.06119671713874,0.0029000000213270003,16
17,378,42,1.07242253119054,0.0112258140518,16
17,378,42,1.158592309656856,0.086169778466315,1
17,378,42,1.226232792492518,0.067640482835662,16
17,378,42,1.234332792469794,0.008099999977275,16
17,378,42,1.4768327924919131,0.24250000002211802,1
17,378,42,1.48853279249466,0.011700000002747001,1
17,378,42,1.491532792491634,0.0029999999969730004,1
17,378,42,1.5712044673992231,0.079671674907589,13
17,378,42,1.5723044673932631,0.0010999999940390001,1
17,378,42,1.574504467381342,0.0021999999880790004,10
17,378,42,2.4354044673810162,0.860899999999674,6
17,378,42,2.922704467388979,0.48730000000796203,16
17,378,42,2.9259044673954513,0.003200000006472,16
17,378,42,2.932680409359753,0.006775941964301001,10
17,378,42,3.454080409357565,0.5213999999978111,16
17,378,42,3.456880409374142,0.002800000016577,16
17,378,42,3.457980409368182,0.0010999999940390001,16
17,378,42,3.463280409357984,0.0052999999898020005,16
17,378,42,3.4750804093654812,0.011800000007497001,16
17,378,42,3.477880409352955,0.002799999987473,16
17,378,42,3.481480409378426,0.003600000025471,16
17,378,42,3.5043804093601723,0.022899999981746,16
17,378,42,3.588255487894075,0.08387507853390201,16
17,378,42,3.596455487905205,0.008200000011129001,16
17,378,42,3.598955487878429,0.0024999999732240002,16
17,378,42,3.602555487903901,0.003600000025471,16
17,378,42,3.670070659004603,0.067515171100701,7
17,378,42,3.719770659007816,0.049700000003213,7
17,378,42,3.724270659017827,0.004500000010011,7
17,378,42,3.725770659001762,0.0014999999839340002,16
17,378,42,3.727070659005301,0.0013000000035390002,7
17,378,42,3.7281706590284442,0.0011000000231430002,7
17,379,61,0.0,0.0,8
17,379,61,0.043385536056438,0.043385536056438,0
17,379,61,0.053985536036042,0.010599999979603,0
17,379,61,0.9984855360483821,0.94450000001234,3
17,379,61,1.003685536033434,0.005199999985052,3
17,379,61,1.022085536034272,0.018400000000838003,0
17,379,61,1.024185536046705,0.0021000000124330002,0
17,379,61,1.03288553605248,0.008700000005774,0
17,379,61,1.034785536055413,0.0019000000029330002,1
17,379,61,1.037185536052992,0.002399999997578,0
17,379,61,1.039985536040465,0.002799999987473,0
17,379,61,1.069185536030407,0.029199999989941,6
17,379,61,1.074085536030314,0.004899999999906,6
17,379,61,1.097085536045914,0.023000000015599,6
17,379,61,1.100185536047637,0.003100000001722,6
17,379,61,1.106285536046333,0.006099999998696,3
17,379,61,1.10998553604745,0.0037000000011170003,0
17,379,61,1.122885536048987,0.012900000001536,0
17,379,61,1.127585536039394,0.004699999990407,0
17,379,61,1.130185536046472,0.0026000000070780004,3
17,379,61,1.152985536052573,0.022800000006100003,16
17,379,61,1.172885536037345,0.019899999984772,16
17,379,61,1.185485536053737,0.012600000016391001,16
17,379,61,1.222687422437784,0.037201886384047006,3
17,379,61,1.229187422455479,0.0065000000176950005,8
17,379,61,1.232687422447097,0.003499999991618,6
17,379,61,1.3221558143140841,0.089468391866987,16
17,379,61,1.326455814314597,0.004300000000512,3
17,379,61,1.338155814317344,0.011700000002747001,3
17,379,61,1.339255814311384,0.0010999999940390001,3
17,379,61,1.341255814319067,0.002000000007683,3
17,379,61,1.344655814305935,0.0033999999868680004,3
17,379,61,1.351755814323025,0.007100000017089001,3
17,379,61,1.3760558143130601,0.024299999990034002,3
17,379,61,1.379755814314178,0.0037000000011170003,3
17,379,61,1.434723597468641,0.054967783154463004,3
17,379,61,1.4365235974668251,0.001799999998183,16
17,379,61,1.483262271961502,0.046738674494676,14
17,379,61,1.48556227195433,0.002299999992828,14
17,379,61,1.486962271962619,0.001400000008288,14
17,379,61,1.488062271956659,0.0010999999940390001,14
17,379,61,1.489462271964947,0.001400000008288,14
17,379,61,1.496562271952933,0.007099999987985,6
17,379,61,1.4984622719558671,0.0019000000029330002,6
17,379,61,1.499562271949906,0.0010999999940390001,6
17,379,61,1.501062271962945,0.0015000000130380002,9
17,379,61,1.503962271955168,0.0028999999922230003,16
17,379,61,1.506662271966996,0.002700000011827,9
17,379,61,1.519962271958428,0.013299999991431001,6
17,379,61,2.436062271960617,0.916100000002188,16
17,379,61,2.441943350744785,0.005881078784167,16
17,379,61,2.444743350761362,0.002800000016577,16
17,379,61,2.449743350766019,0.0050000000046560005,16
17,379,61,2.452743350762992,0.0029999999969730004,16
17,379,61,2.45644335076411,0.0037000000011170003,16
17,379,61,2.458343350767043,0.0019000000029330002,16
17,379,61,2.678843350762852,0.22049999999580902,14
17,379,61,2.680343350746787,0.0014999999839340002,6
17,379,61,2.6854433507561932,0.005100000009406001,16
17,379,61,2.687158117185611,0.0017147664294170002,14
17,379,61,2.693758117208056,0.006600000022444001,7
17,380,63,0.0,0.0,3
17,380,63,0.0011000000231430002,0.0011000000231430002,11
17,380,63,0.013900000019930001,0.012799999996786,3
17,380,63,0.017300000006798003,0.0033999999868680004,16
17,380,63,0.032900000020162,0.015600000013364002,11
17,380,63,0.060141367491638,0.027241367471475004,16
17,380,63,0.100141367470683,0.039999999979045006,16
17,380,63,0.10274136747776101,0.0026000000070780004,5
17,380,63,0.11500303693116501,0.012261669453404001,4
17,380,63,0.121703036929256,0.00669999999809,16
17,380,63,0.12689523452661902,0.005192197597362,11
17,380,63,0.15919523451828302,0.032299999991664004,11
17,380,63,0.201130665566042,0.041935431047759,13
17,380,63,0.226230665564971,0.025099999998928,7
17,380,63,0.24003066555104802,0.013799999986076,9
17,380,63,0.25083066556925504,0.010800000018207,7
17,380,63,0.287153617599543,0.036322952030287,1
17,380,63,0.30205361760876304,0.01490000000922,16
17,380,63,0.30825361761220804,0.006200000003445,14
17,380,63,1.306153617599775,0.9978999999875661,7
17,380,63,1.3861704088741291,0.080016791274353,11
17,380,63,1.678270408865607,0.292099999991478,11
17,380,63,1.68247040886137,0.004199999995762,6
17,380,63,1.691087281596038,0.008616872734668001,6
17,380,63,1.9099872816031631,0.218900000007124,7
17,380,63,2.008775470115751,0.09878818851258801,3
17,380,63,2.014175470110303,0.0053999999945510005,3
17,380,63,2.01917547011496,0.0050000000046560005,3
17,380,63,2.025875470113051,0.00669999999809,3
17,380,63,2.04197547012106,0.016100000008009003,3
17,380,63,2.067475470109884,0.025499999988824,7
17,380,63,2.074775470107369,0.007299999997485001,11
17,380,63,2.079375470122131,0.0046000000147610005,11
17,380,63,2.081275470125065,0.0019000000029330002,11
17,380,63,2.093675470102853,0.012399999977787,11
17,380,63,2.098875470117009,0.005200000014156001,11
17,380,63,2.274975470099407,0.176099999982398,3
17,380,63,2.276175470098196,0.001199999998789,3
17,380,63,2.282075470116496,0.0059000000183,3
17,380,63,2.287875470100943,0.0057999999844460005,6
17,380,63,2.290975470102666,0.003100000001722,6
17,380,63,2.294675470103784,0.0037000000011170003,6
17,380,63,2.329975470121526,0.035300000017741,5
17,380,63,2.331075470115565,0.0010999999940390001,5
17,380,63,2.3330754701232492,0.002000000007683,10
17,380,63,2.342175470118918,0.009099999995669001,16
17,380,63,2.343375470117707,0.001199999998789,4
17,380,63,2.375275470119477,0.031900000001769,4
17,380,63,2.455875470106066,0.08059999998658801,16
17,380,63,2.4649754701017352,0.009099999995669001,4
17,380,63,2.479174924070172,0.014199453968436,11
17,380,63,2.545774924090288,0.066600000020116,11
17,380,63,2.635355332513834,0.089580408423545,3
17,380,63,2.645855332517792,0.010500000003958001,3
17,380,63,2.667855332514998,0.021999999997206,16
17,380,63,2.893355332515464,0.22550000000046502,4
17,380,63,2.8972553325260813,0.003900000010617,4
17,380,63,2.907655332525289,0.010399999999208001,7
17,380,63,3.00509504008493,0.09743970755964,4
17,380,63,3.01309504008656,0.008000000001629001,10
17,380,63,3.039695040069424,0.026599999982863002,10
17,380,63,3.315795040086746,0.27610000001732204,4
17,380,63,3.332695040074546,0.016899999987799,2
17,381,50,0.0,0.0,9
17,381,50,0.009899999975459001,0.009899999975459001,9
17,381,50,0.059446982116112004,0.049546982140653006,6
17,381,50,0.492046982116205,0.432600000000093,6
17,381,50,0.5360469821106171,0.043999999994412,6
17,381,50,0.5376469820993021,0.001599999988684,6
17,381,50,0.6256469820881261,0.087999999988824,6
17,381,50,0.633646982089755,0.008000000001629001,9
17,381,50,0.6504469821019091,0.016800000012153,9
17,381,50,0.6842469821066121,0.033800000004703006,15
17,381,50,0.7000469821003721,0.01579999999376,15
17,381,50,0.7148469821048431,0.014800000004470001,15
17,381,50,0.7240469821052621,0.009200000000419001,9
17,381,50,0.8025371691963411,0.07849018709107901,3
17,381,50,0.806937169172499,0.004399999976158001,8
17,381,50,0.8187371691799961,0.011800000007497001,8
17,381,50,0.8847250755134871,0.06598790633349,8
17,381,50,0.8999250755078521,0.015199999994365,16
17,381,50,0.9922250754971881,0.09229999998933601,8
17,381,50,1.081018770782725,0.088793695285536,16
17,381,50,1.156418770784261,0.075400000001536,8
17,381,50,1.166918770788219,0.010500000003958001,3
17,381,50,1.173418770805915,0.0065000000176950005,3
17,381,50,1.175918770779139,0.0024999999732240002,8
17,381,50,1.1867187707973461,0.010800000018207,8
17,381,50,1.233718770788732,0.046999999991385,3
17,381,50,1.238218770798743,0.004500000010011,3
17,381,50,1.240118770801677,0.0019000000029330002,3
17,381,50,1.242018770804611,0.0019000000029330002,3
17,381,50,1.893118770792829,0.6510999999882181,3
17,381,50,1.8962187707945521,0.003100000001722,3
17,381,50,1.90091877078496,0.004699999990407,8
17,381,50,1.903718770801537,0.002800000016577,8
17,381,50,1.906018770794366,0.002299999992828,3
17,381,50,1.949318770784634,0.043299999990267006,3
17,381,50,1.962818770785565,0.013500000000931002,3
17,381,50,1.974418770783563,0.011599999997997,8
17,381,50,1.992618770804005,0.018200000020442,8
17,381,50,2.030618770804471,0.038000000000465,3
17,381,50,2.039318770781141,0.00869999997667,3
17,381,50,2.06461877078957,0.025300000008428,3
17,381,50,2.078456762420618,0.013837991631048001,3
17,381,50,2.081656762427091,0.003200000006472,3
17,381,50,2.085056762443063,0.0034000000159720004,3
17,381,50,2.086956762445997,0.0019000000029330002,8
17,381,50,2.088956762424576,0.001999999978579,8
17,381,50,2.093956762429233,0.0050000000046560005,3
17,381,50,2.095656762422667,0.0016999999934340002,3
17,381,50,2.105356762417731,0.009699999995063002,8
17,381,50,2.6028567624445063,0.497500000026775,3
17,382,60,0.0,0.0,11
17,382,60,0.0071999999927350004,0.0071999999927350004,11
17,382,60,0.013299999991431001,0.006099999998696,11
17,382,60,0.014399999985471002,0.0010999999940390001,16
17,382,60,0.032599999976809,0.018199999991338003,9
17,382,60,0.034299999999347006,0.0017000000225380002,6
17,382,60,0.036099999997531,0.001799999998183,6
17,382,60,0.038000000000465,0.0019000000029330002,6
17,382,60,0.081472856541106,0.043472856540641,16
17,382,60,0.150784177839233,0.069311321298127,11
17,382,60,0.793184177821678,0.642399999982444,16
17,382,60,0.796984177827545,0.0038000000058670005,16
17,382,60,0.8224841778454731,0.025500000017927002,16
17,382,60,0.827484177821025,0.004999999975552,16
17,382,60,0.8305841778227481,0.003100000001722,16
17,382,60,0.84318417783914,0.012600000016391001,16
17,382,60,0.8462841778408631,0.003100000001722,16
17,382,60,0.848484177828941,0.0021999999880790004,16
17,382,60,0.8505841778413751,0.0021000000124330002,16
17,382,60,0.870084177836252,0.019499999994877,16
17,382,60,0.884884177840723,0.014800000004470001,16
17,382,60,0.9837890274845511,0.09890484964382801,16
17,382,60,1.015589027481571,0.031799999997019004,16
17,382,60,1.020989027505226,0.005400000023655,16
17,382,60,1.0237890274927,0.002799999987473,16
17,382,60,1.028689027492607,0.004899999999906,16
17,382,60,1.031489027480081,0.002799999987473,16
17,382,60,1.03278902748362,0.0013000000035390002,16
17,382,60,1.042509660153528,0.009720632669908,16
17,382,60,1.045509660150501,0.0029999999969730004,16
17,382,60,1.065909660159023,0.020400000008521,6
17,382,60,1.155293911467718,0.08938425130869501,16
17,382,60,1.207307873963735,0.052013962496016,16
17,382,60,1.210307873960708,0.0029999999969730004,6
17,382,60,1.29761062320063,0.08730274923992201,6
17,382,60,1.3218106231859161,0.024199999985285003,16
17,382,60,1.335810623210596,0.01400000002468,6
17,382,60,1.372510623207522,0.036699999996926004,16
17,382,60,1.391068178793436,0.018557555585913002,16
17,382,60,2.10316817879772,0.7121000000042841,6
17,382,60,2.120042334544397,0.016874155746676,16
17,382,60,2.127704971906568,0.0076626373621700005,6
17,382,60,2.795004971878442,0.6672999999718741,11
17,382,60,2.830904971895578,0.035900000017136,11
17,382,60,2.840204971900747,0.009300000005168,11
17,382,60,2.841604971879932,0.001399999979184,11
17,382,60,2.847404971893483,0.00580000001355,11
17,382,60,2.8962049718830523,0.04879999998956901,11
17,382,60,2.908824328961184,0.012619357078131001,16
17,382,60,2.9193243289651423,0.010500000003958001,9
17,382,60,2.9514243289764113,0.032100000011269,16
17,382,60,2.964124328968448,0.012699999992037001,16
17,382,60,2.970324328971894,0.006200000003445,16
17,382,60,3.003424328972453,0.033100000000558,16
17,382,60,3.029124328970776,0.025699999998323002,16
17,382,60,3.52312432897683,0.49400000000605304,11
17,382,60,3.533824328961184,0.010699999984353,11
17,382,60,3.54692432897222,0.013100000011036,11
17,382,60,4.124724328971336,0.577799999999115,0
17,382,60,4.199724328982977,0.075000000011641,16
17,383,63,0.0,0.0,4
17,383,63,0.0025000000023280003,0.0025000000023280003,1
17,383,63,0.0046000000147610005,0.0021000000124330002,4
17,383,63,0.022100000001955,0.017499999987194002,4
17,383,63,0.024200000014388,0.0021000000124330002,4
17,383,63,0.025800000003073004,0.001599999988684,4
17,383,63,0.028300000005401,0.0025000000023280003,5
17,383,63,0.029799999989336003,0.0014999999839340002,16
17,383,63,0.032200000016018006,0.002400000026682,6
17,383,63,0.035100000008241004,0.0028999999922230003,6
17,383,63,0.11504981178390401,0.079949811775662,5
17,383,63,0.118649811809375,0.003600000025471,5
17,383,63,0.122749811800388,0.004099999991012,16
17,383,63,0.12394981179917701,0.001199999998789,4
17,383,63,0.43374981178735,0.30979999998817204,4
17,383,63,0.49566266181259805,0.061912850025248004,11
17,383,63,0.5091626618135301,0.013500000000931002,11
17,383,63,0.512162661839607,0.0030000000260770004,11
17,383,63,0.5133626618383961,0.001199999998789,11
17,383,63,0.518262661838303,0.004899999999906,11
17,383,63,0.5826718606908321,0.064409198852529,0
17,383,63,0.6467911167783511,0.064119256087518,1
17,383,63,0.722292184792506,0.075501068014155,5
17,383,63,0.8217921848036821,0.09950000001117501,11
17,383,63,0.8241921848012611,0.002399999997578,11
17,383,63,0.839692184780772,0.015499999979510001,11
17,383,63,0.841492184778955,0.001799999998183,11
17,383,63,0.8481921848061501,0.006700000027194001,11
17,383,63,0.862292184777372,0.014099999971222,11
17,383,63,0.8992921847885481,0.037000000011175004,11
17,383,63,1.159692184787756,0.26039999999920804,11
17,383,63,1.173192184788688,0.013500000000931002,11
17,383,63,1.178092184788595,0.004899999999906,11
17,383,63,1.18439218479679,0.006300000008195,11
17,383,63,1.190392184790737,0.005999999993946001,11
17,383,63,1.1918921848037751,0.0015000000130380002,11
17,383,63,1.205692184789852,0.013799999986076,11
17,383,63,1.227392184801913,0.021700000012060003,11
17,383,63,1.237792184801121,0.010399999999208001,11
17,383,63,1.245192184803356,0.007400000002235001,11
17,383,63,1.257192184791249,0.011999999987892002,11
17,383,63,1.2583921847900381,0.001199999998789,11
17,383,63,1.2678921848047071,0.009500000014668001,11
17,383,63,1.272392184785614,0.004499999980907001,11
17,383,63,1.274892184787943,0.0025000000023280003,11
17,383,63,1.27869218479381,0.0038000000058670005,11
17,383,63,1.309692184781935,0.030999999988125002,11
17,383,63,1.315692184804986,0.00600000002305,11
17,383,63,1.319992184805498,0.004300000000512,11
17,383,63,1.391692184805917,0.07170000000041901,11
17,383,63,1.39469218480289,0.0029999999969730004,11
17,383,63,1.404529974228792,0.009837789425902,11
17,383,63,1.434717907780868,0.030187933552075004,6
17,383,63,1.435917907779657,0.001199999998789,11
17,383,63,1.43891790777663,0.0029999999969730004,13
17,383,63,1.442517907772998,0.003599999996367,4
17,383,63,1.449517907785338,0.00700000001234,4
17,383,63,1.455617907784034,0.006099999998696,13
17,383,63,1.459417907760798,0.0037999999767630004,11
17,383,63,1.483996908238889,0.024579000478091,7
17,383,63,1.489596908242941,0.005600000004051001,11
17,383,63,1.498896908248109,0.009300000005168,11
17,383,63,1.568196908221846,0.06929999997373601,11
17,384,49,0.0,0.0,6
17,384,49,0.016100000008009003,0.016100000008009003,4
17,384,49,0.032100000011268004,0.016000000003259,4
17,384,49,0.054899999988265,0.022799999976996003,5
17,384,49,0.07930000001215301,0.024400000023888,1
17,384,49,0.083000000013271,0.0037000000011170003,16
17,384,49,0.08840000000782201,0.0053999999945510005,16
17,384,49,0.09979999999632001,0.011399999988498001,16
17,384,49,0.10260000001289801,0.002800000016577,16
17,384,49,0.253599999996367,0.15099999998346902,16
17,384,49,0.338174319647118,0.08457431965075,2
17,384,49,0.33967431966015604,0.0015000000130380002,5
17,384,49,0.34177431964348604,0.0020999999833290002,1
17,384,49,0.39427431966327603,0.05250000001979,2
17,384,49,0.40757431965470803,0.013299999991431001,16
17,384,49,0.635874319671751,0.228300000017043,16
17,384,49,0.659312632291421,0.023438312619670002,1
17,384,49,0.66071263229971,0.001400000008288,2
17,384,49,0.666412632308511,0.005700000008800001,16
17,384,49,0.687012632297428,0.020599999988917,10
17,384,49,0.6904126323134,0.0034000000159720004,1
17,384,49,0.745712632291561,0.05529999997816001,16
17,384,49,0.75391263230269,0.008200000011129001,16
17,384,49,0.7603126323156351,0.006400000012945,1
17,384,49,0.792112632312655,0.031799999997019004,1
17,384,49,0.8742059603215511,0.082093328008895,1
17,384,49,1.153405960340596,0.27920000001904505,16
17,384,49,1.171127371005065,0.017721410664469,16
17,384,49,1.263883394016502,0.09275602301143601,16
17,384,49,1.283583394020879,0.019700000004377,2
17,384,49,1.362988040272514,0.079404646251634,16
17,384,49,1.3662880402546331,0.0032999999821180003,16
17,384,49,1.368488040271815,0.0022000000171820003,16
17,384,49,1.3719880402634341,0.003499999991618,16
17,384,49,1.447624439636046,0.075636399372612,10
17,384,49,1.463662421529855,0.016037981893809002,8
17,384,49,1.469462421543406,0.00580000001355,3
17,384,49,1.472062421550484,0.0026000000070780004,3
17,384,49,1.548811588476602,0.07674916692611701,3
17,384,49,1.559511588460955,0.010699999984353,13
17,384,49,1.562411588453179,0.0028999999922230003,13
17,384,49,1.5650115884602571,0.0026000000070780004,13
17,384,49,1.58501158844978,0.019999999989522,4
17,384,49,1.588911588460397,0.003900000010617,13
17,384,49,1.599211588454855,0.010299999994458001,12
17,384,49,1.631511588475624,0.032300000020768,3
17,384,49,1.702211588457649,0.070699999982025,13
17,384,49,1.7121115884622131,0.009900000004563,3
17,384,49,1.747965269253173,0.035853680790960005,4
17,385,64,0.0,0.0,16
17,385,64,0.0026000000070780004,0.0026000000070780004,16
17,385,64,0.031800000026123,0.029200000019045002,16
17,385,64,0.040900000021792005,0.009099999995669001,8
17,385,64,0.06250978914437,0.021609789122577,16
17,385,64,0.07260978915843301,0.010100000014062001,16
17,385,64,0.080409789150563,0.007799999992130001,16
17,385,64,0.12180978916700101,0.041400000016437004,16
17,385,64,0.12340978915568601,0.001599999988684,16
17,385,64,0.13260978915610502,0.009200000000419001,16
17,385,64,0.17950978914274002,0.046899999986635,2
17,385,64,0.182309789159318,0.002800000016577,5
17,385,64,0.342809789157455,0.16049999999813702,16
17,385,64,0.353409789166163,0.010600000008707,16
17,385,64,0.36760978914213405,0.014199999975971002,7
17,385,64,0.37620978914315906,0.008600000001024,16
17,385,64,0.463009789162297,0.08680000001913801,1
17,385,64,0.5031097891460921,0.040099999983794,4
17,385,64,0.507909789170353,0.004800000024260001,16
17,385,64,0.511809789151867,0.003899999981513,16
17,385,64,0.513509789145301,0.0016999999934340002,4
17,385,64,0.517109789170772,0.003600000025471,16
17,385,64,0.518509789149957,0.001399999979184,16
17,385,64,0.53740978914544,0.018899999995483002,4
17,385,64,0.541809789150702,0.004400000005261,16
17,385,64,0.546109789151214,0.004300000000512,4
17,385,64,0.577109789168443,0.031000000017229003,4
17,385,64,0.5807097891648111,0.003599999996367,2
17,385,64,0.598609789141901,0.017899999977089,4
17,385,64,0.654094012343567,0.055484223201666,4
17,385,64,0.6565940123458951,0.0025000000023280003,4
17,385,64,0.677994012343706,0.021399999997811003,16
17,385,64,0.7017940123390961,0.023799999995389003,8
17,385,64,0.713594012346594,0.011800000007497001,4
17,385,64,0.716594012343567,0.0029999999969730004,4
17,385,64,0.7641890806224151,0.047595068278847005,4
17,385,64,0.848992102851953,0.084803022229538,2
17,385,64,0.9410921028608941,0.09210000000894,11
17,385,64,1.014792102868996,0.073700000008102,11
17,385,64,1.026392102866994,0.011599999997997,11
17,385,64,1.028192102865178,0.001799999998183,11
17,385,64,1.030192102872861,0.002000000007683,11
17,385,64,1.032792102850836,0.0025999999779740004,11
17,385,64,1.04049210286732,0.007700000016484,16
17,385,64,1.055792102866435,0.015299999999115,11
17,385,64,1.065992102856144,0.010199999989708,11
17,385,64,1.1458444793906901,0.07985237653454501,4
17,385,64,1.180344479399538,0.034500000008847,11
17,385,64,1.186344479393484,0.005999999993946001,11
