seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990415105,0.94934291,0.917751627,4.589836654
8,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.917876815,0.990541076,0.94947502,0.917876815,4.55036511
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.91649975,0.989641219,0.948371007,0.91649975,8.24872572
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,5.799961265
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990408592,0.949326396,0.917751627,4.574076802
8,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990408592,0.949326396,0.917751627,4.599975139
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.917751627,0.990409374,0.949320586,0.917751627,8.235184242
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.917751627,0.990409374,0.949320586,0.917751627,5.787398069
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.917000501,0.990011987,0.948740972,0.917000501,4.581683967
8,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.917000501,0.990011987,0.948740972,0.917000501,4.553837616
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.917376064,0.990440278,0.949118853,0.917376064,8.230634488
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.916750125,0.989007355,0.948124914,0.916750125,5.799907853
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.909989985,0.972360348,0.936809947,0.909989985,4.573356443
8,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.909864797,0.972228629,0.936667181,0.909864797,4.585392461
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,8.237153448
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,5.785943482
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990055638,0.948804701,0.917125689,4.595813849
8,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990055638,0.948804701,0.917125689,4.551206413
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.917125689,0.990057203,0.948798898,0.917125689,8.238670553
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990158216,0.949133378,0.91762644,5.793754445
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.909489234,0.972526604,0.93664404,0.909489234,4.55107212
8,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.909113671,0.971668041,0.936049998,0.909113671,4.576063941
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.909864797,0.973238212,0.937126407,0.909864797,8.238597226
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.909739609,0.972870831,0.93688597,0.909739609,5.762146642
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.910240361,0.972971844,0.93722045,0.910240361,4.547054423
8,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.910240361,0.972971844,0.93722045,0.910240361,4.563841204
8,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.89672008,0.989903659,0.937484927,0.89672008,15.73348333
8,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.915623435,0.988790732,0.947490085,0.915623435,15.69748179
8,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.916124186,0.989260313,0.947962647,0.916124186,15.72398681
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.916374562,0.989432754,0.948241287,0.916374562,8.187184264
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.916875313,0.990111601,0.94875687,0.916875313,5.756020125
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917250876,0.990308361,0.948986105,0.917250876,4.569418291
15,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917250876,0.990308361,0.948986105,0.917250876,4.558302335
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990244917,0.949203494,0.91762644,8.172350206
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.917501252,0.990112901,0.949074982,0.917501252,5.755134806
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.917501252,0.990112679,0.949070781,0.917501252,4.574523467
15,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.779043565,0.982015175,0.833261314,0.779043565,4.557526727
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.917501252,0.990112901,0.949074982,0.917501252,8.234628907
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.779043565,0.982015175,0.833261314,0.779043565,5.790370884
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.779043565,0.982133434,0.833308468,0.779043565,4.559875965
15,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.779043565,0.982133434,0.833308468,0.779043565,4.532033741
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.917000501,0.990282326,0.948874476,0.917000501,8.227532298
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.917751627,0.990409374,0.949320586,0.917751627,5.767367712
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.917250876,0.990307579,0.948991916,0.917250876,4.573908236
15,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.917250876,0.990307579,0.948991916,0.917250876,4.530767908
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.917376064,0.990440278,0.949118853,0.917376064,8.154848876
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,5.775750538
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.989932015,0.948743844,0.917125689,4.573722487
15,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.989932015,0.948743844,0.917125689,4.56052135
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.916875313,0.989881464,0.948603727,0.916875313,8.195340933
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.778668002,0.824218932,0.793805933,0.778668002,5.775483682
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.779168753,0.824319945,0.794140413,0.779168753,4.598283094
15,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.778668002,0.824218932,0.793805933,0.778668002,4.540227414
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990244917,0.949203494,0.91762644,8.246556213
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,5.812609119
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.917501252,0.990112679,0.949070781,0.917501252,4.583328349
15,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.917501252,0.990112679,0.949070781,0.917501252,4.565100476
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,8.202599871
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.917250876,0.990183173,0.948931052,0.917250876,5.805522191
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.917250876,0.990183173,0.948931052,0.917250876,4.560738287
15,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.989932015,0.948743844,0.917125689,4.585132221
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.917000501,0.989886799,0.948681212,0.917000501,8.207624985
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.909864797,0.973117898,0.937069377,0.909864797,5.7707137
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.909864797,0.973117898,0.937069377,0.909864797,4.566356587
15,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.909864797,0.973117898,0.937069377,0.909864797,4.531420293
15,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.906109164,0.978845693,0.937510451,0.906109164,15.62074708
15,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.915122684,0.988260757,0.946876223,0.915122684,15.6387078
15,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.916374562,0.989572974,0.948179349,0.916374562,15.6432873
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.915873811,0.989015017,0.947710454,0.915873811,8.239169382
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.917000501,0.990011667,0.948736301,0.917000501,5.775931532
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917000501,0.990011667,0.948736301,0.917000501,4.503895461
76,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917000501,0.990011667,0.948736301,0.917000501,4.535085187
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,8.127290255
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,5.704367191
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,4.53675589
76,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.916875313,0.989881464,0.948603727,0.916875313,4.510153209
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,8.044010742
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.917000501,0.990011888,0.948740502,0.917000501,5.704624912
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.917376064,0.989982477,0.948938208,0.917376064,4.48426475
76,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,4.499982125
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.91649975,0.989641336,0.948385289,0.91649975,8.077922615
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.917376064,0.989982477,0.948938208,0.917376064,5.680905495
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990244917,0.949217765,0.91762644,4.525025944
76,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.917250876,0.990314308,0.9489867,0.917250876,4.516173143
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.917376064,0.989982378,0.948952477,0.917376064,8.011816372
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283305,0.949202658,0.91762644,5.69747656
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990283305,0.949202658,0.91762644,4.482999689
76,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990182292,0.948868177,0.917125689,4.490022884
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.917000501,0.990011568,0.948750571,0.917000501,8.050578326
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.917125689,0.990057104,0.948813168,0.917125689,5.645960784
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.917250876,0.989233136,0.948528753,0.917250876,4.530640857
76,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.917250876,0.989233136,0.948528753,0.917250876,4.47930262
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.917376064,0.989982477,0.948938208,0.917376064,7.982694325
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,5.651092103
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.917501252,0.989987713,0.949029962,0.917501252,4.474826072
76,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990244917,0.949203494,0.91762644,4.448963316
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,7.960517357
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990033028,0.949078324,0.91762644,5.65725409
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.910240361,0.972971844,0.93722045,0.910240361,4.488779859
76,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.910240361,0.972971844,0.93722045,0.910240361,4.478490428
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.910240361,0.972971844,0.93722045,0.910240361,7.964437575
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.910240361,0.972971844,0.93722045,0.910240361,5.636180092
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.910240361,0.972971844,0.93722045,0.910240361,4.462690666
76,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.910240361,0.972971844,0.93722045,0.910240361,4.46834632
76,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.90460691,0.976906886,0.936205841,0.90460691,15.2678737
76,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.915498247,0.988077667,0.947068782,0.915498247,15.34575595
76,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.915873811,0.989014785,0.947734777,0.915873811,15.26515756
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.915122684,0.988313599,0.946980363,0.915122684,7.995527498
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,5.611711219
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917876815,0.990541291,0.949453334,0.917876815,4.497214749
23,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917876815,0.990541291,0.949453334,0.917876815,4.43732466
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.917876815,0.990540509,0.949469177,0.917876815,7.935243333
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.917751627,0.990415321,0.949331169,0.917751627,5.625415017
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990283188,0.94920588,0.91762644,4.454322548
23,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990182175,0.948871185,0.917125689,4.447727567
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.917376064,0.990440278,0.949133124,0.917376064,7.965665664
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948863853,0.917125689,5.610216821
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.917250876,0.990314093,0.949003977,0.917250876,4.46315003
23,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.917376064,0.990440063,0.949136131,0.917376064,4.436837571
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.916750125,0.989981183,0.94864152,0.916750125,7.965174831
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283305,0.949202658,0.91762644,5.644108076
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.917751627,0.990415321,0.949335451,0.917751627,4.444609801
23,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.917000501,0.990013701,0.948736484,0.917000501,4.443190276
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.917376064,0.989982477,0.948938208,0.917376064,7.933105988
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,5.60494832
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,4.461760532
23,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.917376064,0.989982477,0.948938208,0.917376064,4.456571227
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.917501252,0.990112901,0.949074982,0.917501252,7.96183473
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.917376064,0.989982378,0.948952477,0.917376064,5.640900752
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.778918378,0.824906645,0.794439778,0.778918378,4.483131059
23,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.778918378,0.824899815,0.794427661,0.778918378,4.466596799
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,8.016083623
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,5.667317191
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990179261,0.948875216,0.917125689,4.460171807
23,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.990180826,0.948869744,0.917125689,4.448619211
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,7.986823557
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.917125689,0.990182391,0.948853908,0.917125689,5.623085371
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.989930451,0.948759681,0.917125689,4.491262694
23,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.917125689,0.989930451,0.948759681,0.917125689,4.446639341
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.916750125,0.98900579,0.94814075,0.916750125,7.951374326
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.917125689,0.989930451,0.948759681,0.917125689,5.645265445
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.909864797,0.972111717,0.936642245,0.909864797,4.467065487
23,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.909864797,0.972111717,0.936642245,0.909864797,4.460565744
23,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.906109164,0.978769118,0.937398355,0.906109164,15.23955219
23,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.915623435,0.988790079,0.947359886,0.915623435,15.27530508
23,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.916750125,0.989942146,0.948621188,0.916750125,15.25751377
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.915873811,0.989014785,0.947734777,0.915873811,8.238417785
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.917000501,0.990243839,0.948889582,0.917000501,5.802264605
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.917501252,0.990112679,0.949070781,0.917501252,4.601088354
42,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990244917,0.949203494,0.91762644,4.594234387
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990244917,0.949203494,0.91762644,8.271425333
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.917751627,0.990409374,0.949320586,0.917751627,5.786138122
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.917501252,0.990112679,0.949070781,0.917501252,4.594655354
42,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.917501252,0.989987812,0.949015692,0.917501252,4.585139614
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.917501252,0.989987812,0.949015692,0.917501252,8.244757224
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.917376064,0.989857609,0.948883163,0.917376064,5.792482106
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.917376064,0.989732742,0.948828074,0.917376064,4.596432802
42,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.917376064,0.989732742,0.948828074,0.917376064,4.568728903
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990244917,0.949217765,0.91762644,8.281251914
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283305,0.949202658,0.91762644,5.829649008
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.99028174,0.949208505,0.91762644,4.606764157
42,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.99028174,0.949208505,0.91762644,4.570961512
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.917751627,0.990408493,0.949340666,0.917751627,8.225559037
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.917751627,0.990409275,0.949334856,0.917751627,5.788857124
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.917250876,0.989231892,0.948534521,0.917250876,4.583167817
42,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.916750125,0.989130879,0.94820004,0.916750125,4.585073935
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.917376064,0.989483832,0.948721735,0.917376064,8.223298267
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.916875313,0.989382819,0.948387255,0.916875313,5.810823316
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.909489234,0.972379551,0.9365469,0.909489234,4.597623431
42,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.909489234,0.972379551,0.9365469,0.909489234,4.597137902
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990244917,0.949203494,0.91762644,8.254666567
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,5.810783481
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,4.586147823
42,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.917250876,0.990314308,0.9489867,0.917250876,4.579015638
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.91762644,0.990283404,0.949188388,0.91762644,8.234005938
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.917751627,0.990284186,0.949265532,0.917751627,5.806718629
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.91762644,0.990033028,0.949078324,0.91762644,4.598521865
42,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.917501252,0.989318881,0.94865683,0.917501252,4.595182148
