seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.677209104,0.910671513,0.735394767,0.677209104,89.88105863
8,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.676111811,0.910330639,0.73417261,0.676111811,90.50780871
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.600113877,0.888004674,0.646638084,0.600113877,155.7499893
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.614650186,0.873509262,0.679250958,0.614650186,111.680178
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.683655231,0.925803851,0.706064866,0.683655231,89.5732833
8,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.626275462,0.882914862,0.652255534,0.626275462,90.27364874
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.614759538,0.866370439,0.68095307,0.614759538,155.2401545
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.614970701,0.870793716,0.682234347,0.614970701,111.7618556
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.619199617,0.865418448,0.682756653,0.619199617,89.85175807
8,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.619210929,0.865716411,0.68274269,0.619210929,90.39141344
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.615379829,0.862366249,0.681488183,0.615379829,155.4499913
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.622819554,0.872451362,0.685525784,0.622819554,111.7730671
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.680734772,0.907654365,0.738181947,0.680734772,89.8628516
8,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.681273992,0.906699555,0.738123244,0.681273992,90.37829447
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.594815949,0.893053561,0.64744284,0.594815949,156.3438786
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.66792736,0.902296693,0.701031407,0.66792736,111.9741648
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.530100152,0.846252937,0.58328994,0.530100152,90.02358063
8,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.626005852,0.9428439,0.650830757,0.626005852,90.59166366
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.632510426,0.904452064,0.660102964,0.632510426,155.6467107
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.530064329,0.899798539,0.586716764,0.530064329,111.8281889
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.529717419,0.920750863,0.584430057,0.529717419,90.05351901
8,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.469011833,0.8531317,0.537519563,0.469011833,90.57603724
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.661929954,0.897360454,0.696389647,0.661929954,155.6143282
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.485910527,0.876312701,0.53713884,0.485910527,111.7487172
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.490327981,0.892411568,0.54037552,0.490327981,89.81648714
8,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.675868596,0.930987593,0.70552352,0.675868596,90.45323285
8,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.660042685,0.924736916,0.694226904,0.660042685,294.4494084
8,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.662527621,0.935965553,0.696179606,0.662527621,294.6208652
8,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.674343321,0.931581339,0.703816683,0.674343321,294.3991012
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.506327348,0.753189004,0.567367075,0.506327348,155.4174442
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.465505019,0.713967031,0.524062748,0.465505019,111.4703253
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.480701212,0.69912091,0.525065356,0.480701212,89.7753128
15,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.480929343,0.701856118,0.525778171,0.480929343,90.33904115
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.479388985,0.70788396,0.527065751,0.479388985,154.0754122
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.529417643,0.752946435,0.579908358,0.529417643,110.8130853
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.537057218,0.740885536,0.578220381,0.537057218,88.99784538
15,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.536668829,0.747522258,0.579270359,0.536668829,89.68661172
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.52970045,0.7489569,0.575190975,0.52970045,153.2952398
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.529542078,0.773703491,0.583290963,0.529542078,110.4644104
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.538135657,0.747654462,0.580637185,0.538135657,88.93269293
15,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.536870565,0.744126714,0.578899642,0.536870565,89.52008405
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.707829622,0.879262189,0.772728161,0.707829622,153.8023665
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.681598278,0.90175996,0.737411368,0.681598278,110.5323624
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.687226148,0.919858222,0.710932336,0.687226148,89.02885376
15,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.684079443,0.924103238,0.705213815,0.684079443,89.44358372
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.678557154,0.915301965,0.744400506,0.678557154,153.7651772
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.685005166,0.913193146,0.744813958,0.685005166,110.6401984
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.682452356,0.905107568,0.738900185,0.682452356,88.83488353
15,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.682145039,0.902225247,0.738083133,0.682145039,89.39813875
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.607653527,0.87076303,0.681764214,0.607653527,153.5505899
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.614246714,0.864410905,0.681557766,0.614246714,110.3372124
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.624804863,0.873551928,0.687089864,0.624804863,89.05344632
15,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.676913099,0.900030619,0.732631242,0.676913099,89.52865521
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.599746227,0.859239371,0.649445564,0.599746227,154.58453
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.622631015,0.942626095,0.648790305,0.622631015,111.0014607
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.683466693,0.925692926,0.704881885,0.683466693,89.09488265
15,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.625732472,0.884969179,0.650757796,0.625732472,89.81505343
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.642553865,0.807922424,0.694882734,0.642553865,154.0000118
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.626882556,0.858284175,0.685148715,0.626882556,110.5688424
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.539855127,0.757620424,0.545595327,0.539855127,89.01397371
15,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.683955007,0.925167218,0.705545697,0.683955007,89.42708379
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.608420878,0.86317143,0.680680385,0.608420878,153.8341825
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.607874117,0.874279983,0.681771938,0.607874117,110.6627278
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.538288373,0.763538134,0.545320636,0.538288373,89.07468138
15,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.475241141,0.722921871,0.491313072,0.475241141,89.70395575
15,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.569902488,0.764953379,0.645731243,0.569902488,294.3187936
15,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.67360425,0.928198763,0.703251355,0.67360425,295.8680706
15,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.663230869,0.924153852,0.6947163,0.663230869,295.5842373
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.56583383,0.742657916,0.631182291,0.56583383,154.768788
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.586018748,0.754065508,0.644159908,0.586018748,110.735397
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.683291352,0.910501047,0.70759328,0.683291352,89.11554293
76,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.539664703,0.744163601,0.548581299,0.539664703,89.64879736
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.669184911,0.902606157,0.728241556,0.669184911,153.8619747
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.678462884,0.915383137,0.738094604,0.678462884,110.5648692
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.681356948,0.913781397,0.740652354,0.681356948,89.09207266
76,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.682218569,0.906911969,0.739815768,0.682218569,89.36136619
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.685231412,0.911320906,0.745525539,0.685231412,153.5613202
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.688016124,0.932964527,0.752435101,0.688016124,110.4882106
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.680989299,0.906382321,0.738395118,0.680989299,88.88418283
76,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.680389747,0.905368365,0.73781534,0.680389747,89.59624338
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.607087912,0.889027898,0.653001587,0.607087912,153.9179774
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.686641679,0.908199967,0.713236285,0.686641679,110.214774
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.683051908,0.911020103,0.707104761,0.683051908,88.9919683
76,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.687701265,0.908157719,0.713418392,0.687701265,89.87839592
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.659022692,0.778115809,0.702975372,0.659022692,155.0708479
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.610621121,0.8629769,0.679057397,0.610621121,111.5623065
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.629431595,0.864929444,0.655712673,0.629431595,89.75486554
76,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.625180054,0.861767542,0.652867396,0.625180054,90.34394588
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.613469936,0.864372275,0.680961788,0.613469936,155.2793448
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.622598964,0.866104907,0.685057399,0.622598964,110.8944415
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.629135589,0.860712673,0.687167895,0.629135589,89.16025167
76,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.629269452,0.867267072,0.688754195,0.629269452,89.51705347
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.593990151,0.899903885,0.647054591,0.593990151,154.5113041
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.610860565,0.951601577,0.647547567,0.610860565,110.7610835
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.625353509,0.869060047,0.653556496,0.625353509,88.98250396
76,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.471698505,0.807505278,0.509852919,0.471698505,89.6433012
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.61145069,0.86460791,0.680784681,0.61145069,154.0072347
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.667061969,0.899018203,0.728748039,0.667061969,110.3758842
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.676739644,0.930930297,0.705083346,0.676739644,89.10172599
76,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.6842397,0.915995136,0.707634641,0.6842397,89.4914673
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.60843219,0.869175231,0.682592473,0.60843219,154.030058
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.677859562,0.916337328,0.745068083,0.677859562,110.6584724
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.675779983,0.919412435,0.706390958,0.675779983,88.95226921
76,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.479624658,0.71242695,0.494665694,0.479624658,89.703833
76,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.463212392,0.787571562,0.527222443,0.463212392,292.4810131
76,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.708885437,0.898432929,0.783699539,0.708885437,292.4494949
76,FALSE,0.95,NAP_model,0,64,FALSE,128,10,9,TRUE,FALSE,0.666488812,0.92857182,0.698485187,0.666488812,291.8739178
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.472003937,0.799343397,0.525517293,0.472003937,151.9844854
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.538710699,0.758068198,0.544295509,0.538710699,109.1847324
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.539283856,0.759823253,0.544933072,0.539283856,87.57270994
23,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.681994208,0.924891754,0.703245426,0.681994208,88.03917337
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.530045475,0.630079205,0.560841843,0.530045475,151.2885761
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.478919524,0.704752527,0.528053412,0.478919524,108.8823449
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.68492598,0.903971701,0.742237977,0.68492598,87.66595002
23,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.681869773,0.902156877,0.737638975,0.681869773,88.16452709
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.540524438,0.829267863,0.62344595,0.540524438,151.5275675
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.684697848,0.909143372,0.743682699,0.684697848,108.7116279
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.681417281,0.90410035,0.737622906,0.681417281,87.74125202
23,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.681304158,0.904000887,0.737925667,0.681304158,88.20574135
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.567854961,0.740988501,0.631236769,0.567854961,152.0661712
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.53105227,0.749725527,0.584366455,0.53105227,109.1838727
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.531404837,0.76331045,0.54536826,0.531404837,87.74079461
23,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.542588934,0.75118045,0.551450464,0.542588934,88.24816863
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.500605208,0.678087244,0.559473028,0.500605208,151.4427352
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.523012994,0.829584489,0.615757793,0.523012994,108.8388293
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.539713723,0.837585018,0.588870288,0.539713723,87.56000924
23,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.536220107,0.741557908,0.579735542,0.536220107,88.32974247
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.675864826,0.916846124,0.743788752,0.675864826,151.6089989
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.539536497,0.74716821,0.585704993,0.539536497,109.1403223
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.528650291,0.75138959,0.580758327,0.528650291,87.67783397
23,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.528893506,0.753268019,0.580825257,0.528893506,88.18770905
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.59929185,0.884947494,0.649843237,0.59929185,152.5989635
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.520575193,0.852657836,0.58315251,0.520575193,109.2609692
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.534304557,0.844554051,0.582237513,0.534304557,87.81321105
23,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.535484808,0.842310566,0.581718515,0.535484808,88.30008186
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.474300334,0.738432269,0.512818331,0.474300334,152.0882655
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.476821092,0.716591879,0.540401797,0.476821092,109.2219422
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.48017519,0.742241388,0.508842586,0.48017519,87.85668068
23,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.480997217,0.742306963,0.508807549,0.480997217,88.27028669
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.666217317,0.80027192,0.719890406,0.666217317,151.8561071
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,9,FALSE,TRUE,0.475305244,0.725086651,0.546108067,0.475305244,108.9309591
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.462463895,0.749979984,0.50763703,0.462463895,87.57523098
23,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,9,FALSE,TRUE,0.47081803,0.749291135,0.508248121,0.47081803,88.21683618
23,FALSE,0.95,NAP_model,0,16,FALSE,128,10,9,TRUE,FALSE,0.675335033,0.889348956,0.721526366,0.675335033,287.6641058
23,FALSE,0.95,NAP_model,0,32,FALSE,128,10,9,TRUE,FALSE,0.528848257,0.760603413,0.543513131,0.528848257,287.8279193
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,9,FALSE,TRUE,0.666074028,0.909212282,0.69537322,0.666074028,159.9368627
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,9,FALSE,TRUE,0.686126969,0.904542656,0.712609847,0.686126969,114.7377726
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.684726129,0.921302752,0.705114667,0.684726129,90.56643508
42,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,9,FALSE,TRUE,0.68397009,0.92162249,0.704842853,0.68397009,90.87397264
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,9,FALSE,TRUE,0.685255922,0.909214762,0.743858644,0.685255922,155.8699627
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,9,FALSE,TRUE,0.624346715,0.881799889,0.688920634,0.624346715,111.9338578
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.684335855,0.928259924,0.746997201,0.684335855,90.02107023
42,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,9,FALSE,TRUE,0.735625834,0.940650071,0.812677075,0.735625834,90.71414856
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,9,FALSE,TRUE,0.472810881,0.702406548,0.527347467,0.472810881,155.4354114
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,9,FALSE,TRUE,0.685050415,0.93139164,0.747734106,0.685050415,111.7441148
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.684273637,0.932745064,0.747855681,0.684273637,90.02088662
42,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,9,FALSE,TRUE,0.685363389,0.905683696,0.74318214,0.685363389,90.63697575
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,9,FALSE,TRUE,0.60663542,0.963917087,0.687483196,0.60663542,156.1672625
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,9,FALSE,TRUE,0.67505034,0.92918532,0.704429401,0.67505034,111.8551842
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.675827118,0.932069097,0.704847082,0.675827118,90.41555658
42,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,9,FALSE,TRUE,0.683858853,0.925720488,0.704764045,0.683858853,90.78480172
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,9,FALSE,TRUE,0.59415795,0.878514306,0.681563821,0.59415795,154.6602201
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,9,FALSE,TRUE,0.612495192,0.888643188,0.684938931,0.612495192,112.1639957
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.624537138,0.886799139,0.65095133,0.624537138,90.28434725
42,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,9,FALSE,TRUE,0.625138576,0.88595276,0.651097618,0.625138576,90.81761813
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,9,FALSE,TRUE,0.613601913,0.875537754,0.687384852,0.613601913,157.7197162
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,9,FALSE,TRUE,0.626967398,0.869679594,0.688951002,0.626967398,112.5863935
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.47651566,0.699983825,0.527523732,0.47651566,90.24599833
42,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,9,FALSE,TRUE,0.533456135,0.75859812,0.549785627,0.533456135,90.90931226
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,9,FALSE,TRUE,0.598861982,0.892271034,0.649878086,0.598861982,156.8796421
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,9,FALSE,TRUE,0.675376511,0.929660735,0.703841241,0.675376511,115.5045558
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.676569959,0.930212873,0.704547094,0.676569959,92.11000915
42,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,9,FALSE,TRUE,0.676247558,0.929528736,0.704874263,0.676247558,92.60257005
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,9,FALSE,TRUE,0.610892616,0.947214614,0.668412757,0.610892616,160.4135123
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,9,FALSE,TRUE,0.675830889,0.90897642,0.740847982,0.675830889,115.1207261
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.619007308,0.893489084,0.651208547,0.619007308,92.28222361
42,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,9,FALSE,TRUE,0.623321066,0.88224411,0.65389319,0.623321066,92.90782727
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,9,FALSE,TRUE,0.68028228,0.911915077,0.738498884,0.68028228,160.7457189
