seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
8,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.760919401,0.882513441,0.775290331,0.760919401,169.0659577
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,40,FALSE,TRUE,0.768507599,0.899866897,0.782256553,0.768507599,239.1048011
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,40,FALSE,TRUE,0.735101892,0.911647264,0.762960597,0.735101892,164.7843435
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.771847068,0.898893023,0.789298148,0.771847068,141.5543673
8,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.772210772,0.900352359,0.790056151,0.772210772,145.6642438
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,TRUE,0.798535263,0.902024923,0.818974787,0.798535263,232.2676574
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,TRUE,0.812047436,0.893431467,0.825159048,0.812047436,176.1433247
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.777809617,0.884736573,0.797195748,0.777809617,137.596042
8,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.777534084,0.884885631,0.797330891,0.777534084,136.0536992
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,TRUE,0.832635315,0.91199756,0.858473714,0.832635315,218.4782353
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,TRUE,0.793900786,0.886001845,0.81778275,0.793900786,160.4223827
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.784609789,0.876999119,0.805536469,0.784609789,134.9140364
8,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.781551365,0.874480696,0.80177651,0.781551365,187.079382
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,40,FALSE,TRUE,0.771136191,0.903990823,0.790420125,0.771136191,229.681647
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,40,FALSE,TRUE,0.750845888,0.890424419,0.77597191,0.750845888,160.7339319
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.755215853,0.895531301,0.781035607,0.755215853,148.0356125
8,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.75216845,0.894933266,0.776854651,0.75216845,145.9192787
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,TRUE,0.804541898,0.901231003,0.832549403,0.804541898,203.2185423
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,TRUE,0.79205471,0.888557277,0.813001393,0.79205471,182.0861088
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.78322661,0.895636161,0.80229463,0.78322661,137.5135746
8,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.771758897,0.887725986,0.791192185,0.771758897,159.0216575
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,TRUE,0.773246779,0.897613329,0.805727938,0.773246779,206.7793522
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,TRUE,0.715946789,0.841675961,0.736326673,0.715946789,175.8728183
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.695061334,0.829264088,0.716416217,0.695061334,147.1702996
8,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.697045177,0.814564113,0.708004084,0.697045177,142.7852167
8,FALSE,0.95,NAP_model,0,16,FALSE,128,10,40,TRUE,FALSE,0.739934754,0.868646927,0.775849721,0.739934754,376.2895134
8,FALSE,0.95,NAP_model,0,32,FALSE,128,10,40,TRUE,FALSE,0.745847707,0.87572804,0.787419658,0.745847707,363.921332
8,FALSE,0.95,NAP_model,0,64,FALSE,128,10,40,TRUE,FALSE,0.726940584,0.896786304,0.769535416,0.726940584,364.8996189
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,40,FALSE,TRUE,0.76540509,0.83759657,0.76571752,0.76540509,218.0437523
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,40,FALSE,TRUE,0.768221044,0.842063849,0.766007325,0.768221044,204.2033022
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.768981517,0.827977432,0.765362441,0.768981517,135.2184201
15,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.771158233,0.831242989,0.768129612,0.771158233,158.9489444
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,TRUE,0.788544411,0.838209955,0.791238283,0.788544411,205.9841344
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,TRUE,0.77954548,0.838866253,0.780809344,0.77954548,174.6914669
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.77432136,0.839320881,0.774516747,0.77432136,134.8219224
15,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.774194615,0.838557251,0.774360797,0.774194615,136.8879129
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,TRUE,0.799124905,0.841018715,0.8059119,0.799124905,206.1246881
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,TRUE,0.780702721,0.825014424,0.781539169,0.780702721,168.5001313
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.766496203,0.823219902,0.762820802,0.766496203,181.1925013
15,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.738876704,0.82134456,0.744917811,0.738876704,164.4691848
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,40,FALSE,TRUE,0.744365336,0.880525191,0.76841499,0.744365336,215.4066024
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,40,FALSE,TRUE,0.719192576,0.867206924,0.754317563,0.719192576,210.7332348
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.72020654,0.860751726,0.760691624,0.72020654,170.5419061
15,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.71007241,0.856172702,0.748929269,0.71007241,164.1770189
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,TRUE,0.742579877,0.848034684,0.777797879,0.742579877,231.3286636
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,TRUE,0.738667299,0.832944535,0.769505989,0.738667299,183.2789352
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.733762799,0.862015854,0.773874134,0.733762799,158.3401546
15,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.734269781,0.855365994,0.773801087,0.734269781,169.6887489
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,TRUE,0.742800304,0.889999849,0.792063879,0.742800304,208.5300326
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,TRUE,0.735156999,0.86708375,0.776823899,0.735156999,187.6312727
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.717655098,0.844512186,0.752976347,0.717655098,131.9875424
15,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.693270365,0.805625069,0.721654457,0.693270365,133.068072
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,40,FALSE,TRUE,0.765708177,0.901174432,0.780660342,0.765708177,205.1527822
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,40,FALSE,TRUE,0.773555377,0.89870016,0.794957507,0.773555377,181.0176296
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.771769918,0.897087484,0.793083695,0.771769918,155.1225341
15,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.773649058,0.900560343,0.792287257,0.773649058,171.2472162
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,TRUE,0.757045397,0.859012867,0.78068084,0.757045397,207.9488459
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,TRUE,0.775059791,0.897842376,0.792862271,0.775059791,170.1074992
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.770518995,0.896271484,0.787118115,0.770518995,131.2201734
15,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.771422746,0.896734148,0.788335831,0.771422746,175.5635569
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,TRUE,0.773687633,0.865671094,0.797603835,0.773687633,228.0724548
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,TRUE,0.75551343,0.851179008,0.773638591,0.75551343,155.6694056
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.738909768,0.852436283,0.75770534,0.738909768,134.0952121
15,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.738584638,0.849773781,0.756314985,0.738584638,132.7464243
15,FALSE,0.95,NAP_model,0,16,FALSE,128,10,40,TRUE,FALSE,0.640378914,0.797005146,0.691596572,0.640378914,345.9005727
15,FALSE,0.95,NAP_model,0,32,FALSE,128,10,40,TRUE,FALSE,0.744795168,0.893631987,0.791697973,0.744795168,327.4282836
15,FALSE,0.95,NAP_model,0,64,FALSE,128,10,40,TRUE,FALSE,0.705515083,0.860998557,0.745976686,0.705515083,327.9065816
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,40,FALSE,TRUE,0.666841171,0.913144738,0.710636017,0.666841171,120.9953026
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,40,FALSE,TRUE,0.707504436,0.843787117,0.722442516,0.707504436,91.59559536
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.713681902,0.827755217,0.728363274,0.713681902,78.30930943
76,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.726780774,0.848286248,0.746349959,0.726780774,77.93732799
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,TRUE,0.773781314,0.873613688,0.799395392,0.773781314,120.2556817
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,TRUE,0.766821333,0.873539771,0.790702593,0.766821333,92.99934086
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.76352595,0.873318284,0.788803866,0.76352595,78.66788568
76,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.76916888,0.879173538,0.79409914,0.76916888,78.54918841
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,TRUE,0.79009291,0.890335826,0.82171651,0.79009291,122.2648151
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,TRUE,0.777043634,0.874778826,0.803861393,0.777043634,91.95272966
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.77300982,0.872767556,0.798397979,0.77300982,78.48425183
76,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.772899607,0.872498417,0.798284375,0.772899607,77.83543008
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,40,FALSE,TRUE,0.722774514,0.896306538,0.755078626,0.722774514,120.2656115
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,40,FALSE,TRUE,0.680011683,0.856428126,0.713662539,0.680011683,92.66180849
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.681086264,0.858223675,0.715806508,0.681086264,78.33129
76,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.680386408,0.85953819,0.718581031,0.680386408,78.48254849
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,TRUE,0.706788048,0.856777257,0.751739939,0.706788048,122.5849972
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,TRUE,0.697458477,0.845002618,0.737166113,0.697458477,92.72728362
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.689859257,0.840787991,0.727924706,0.689859257,78.39968573
76,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.675057587,0.835103946,0.708715121,0.675057587,78.658551
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,TRUE,0.711202098,0.876613949,0.763134265,0.711202098,120.1884919
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,TRUE,0.678722185,0.817781311,0.712558665,0.678722185,91.62155708
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.667673283,0.803442511,0.696203564,0.667673283,77.65821241
76,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.663992153,0.802098868,0.701122759,0.663992153,77.65049904
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,40,FALSE,TRUE,0.790467636,0.899789076,0.802946205,0.790467636,119.7117452
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,40,FALSE,TRUE,0.736181985,0.891578781,0.751790392,0.736181985,91.68819645
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.740138649,0.898846905,0.756352484,0.740138649,78.37295184
76,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.740254373,0.901488312,0.757317259,0.740254373,77.67430943
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,TRUE,0.788241323,0.894076943,0.808663603,0.788241323,120.4462729
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,TRUE,0.748040955,0.886061039,0.763729177,0.748040955,92.17743329
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.738590149,0.893099752,0.754036511,0.738590149,77.82221749
76,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.73303539,0.885072791,0.748394445,0.73303539,77.61870426
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,TRUE,0.769367264,0.878436822,0.792750043,0.769367264,120.5959187
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,TRUE,0.724311992,0.854629955,0.745120636,0.724311992,91.45585848
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.714502992,0.859897863,0.733834532,0.714502992,78.09084029
76,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.71358822,0.858623659,0.732215053,0.71358822,77.8799928
76,FALSE,0.95,NAP_model,0,16,FALSE,128,10,40,TRUE,FALSE,0.716475814,0.865579718,0.769580404,0.716475814,204.6313513
76,FALSE,0.95,NAP_model,0,32,FALSE,128,10,40,TRUE,FALSE,0.73974188,0.892356161,0.784503377,0.73974188,202.762524
76,FALSE,0.95,NAP_model,0,64,FALSE,128,10,40,TRUE,FALSE,0.68219942,0.891581141,0.73287393,0.68219942,203.6356544
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,40,FALSE,TRUE,0.745103766,0.8923942,0.760970323,0.745103766,119.2045646
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,40,FALSE,TRUE,0.756047965,0.896339393,0.77004056,0.756047965,91.81771023
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.747677251,0.886003081,0.760684831,0.747677251,78.05296073
23,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.742668048,0.883627936,0.75440328,0.742668048,77.4248173
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,TRUE,0.772745308,0.884029874,0.797467264,0.772745308,119.9088626
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,TRUE,0.767603849,0.881315871,0.786851699,0.767603849,92.20791274
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.758202639,0.884558052,0.775829574,0.758202639,77.60854793
23,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.760616314,0.892582537,0.782414843,0.760616314,77.3466645
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,TRUE,0.788627071,0.902509401,0.81694904,0.788627071,118.4841804
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,TRUE,0.781452173,0.888057122,0.803510284,0.781452173,91.03353842
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.773709676,0.876896097,0.793726634,0.773709676,77.99790608
23,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.773164119,0.87677387,0.793186733,0.773164119,77.71893942
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,40,FALSE,TRUE,0.755976326,0.902447831,0.774074673,0.755976326,122.2316441
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,40,FALSE,TRUE,0.761768045,0.898290052,0.780189836,0.761768045,90.89044793
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.760153417,0.89504424,0.778341682,0.760153417,77.70628963
23,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.762886712,0.894372667,0.781332346,0.762886712,77.94791023
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,TRUE,0.787161231,0.900880493,0.813628137,0.787161231,119.6541071
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,TRUE,0.77636031,0.88528852,0.799580308,0.77636031,92.02851946
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.749380049,0.905314663,0.786292581,0.749380049,77.97366013
23,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.741665105,0.897847277,0.77763071,0.741665105,77.2351563
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,TRUE,0.764479296,0.918580615,0.811249985,0.764479296,120.0426243
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,TRUE,0.744034695,0.885759846,0.784615128,0.744034695,91.61745733
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.731387698,0.872518339,0.766436069,0.731387698,78.07232997
23,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.750278289,0.879885921,0.789669049,0.750278289,77.95425159
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,40,FALSE,TRUE,0.76189479,0.88742891,0.778769415,0.76189479,120.4869319
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,40,FALSE,TRUE,0.693937156,0.810680405,0.707878715,0.693937156,91.77611047
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.709725238,0.814619542,0.72455513,0.709725238,78.27603711
23,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.705994511,0.790875619,0.713336384,0.705994511,78.26534052
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,TRUE,0.758478172,0.839854801,0.774610722,0.758478172,120.4366791
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,TRUE,0.739058556,0.829243283,0.749159013,0.739058556,92.14520696
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.70721237,0.815524535,0.705941383,0.70721237,77.95171494
23,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.706071661,0.813713685,0.704756335,0.706071661,77.74444843
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,TRUE,0.722471427,0.851282052,0.750653348,0.722471427,121.0858578
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,40,FALSE,TRUE,0.703173046,0.807421495,0.699413653,0.703173046,91.57774467
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.676699767,0.811912501,0.673173879,0.676699767,78.52615339
23,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,40,FALSE,TRUE,0.610830679,0.790130328,0.61821012,0.610830679,77.77379484
23,FALSE,0.95,NAP_model,0,16,FALSE,128,10,40,TRUE,FALSE,0.700456284,0.877965079,0.754812898,0.700456284,203.6430615
23,FALSE,0.95,NAP_model,0,32,FALSE,128,10,40,TRUE,FALSE,0.759861351,0.869301593,0.785474566,0.759861351,204.166066
23,FALSE,0.95,NAP_model,0,64,FALSE,128,10,40,TRUE,FALSE,0.712331787,0.872496827,0.762524859,0.712331787,203.8880976
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,40,FALSE,TRUE,0.760963486,0.8941326,0.774560334,0.760963486,120.6612212
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,40,FALSE,TRUE,0.701696186,0.888730851,0.739733913,0.701696186,90.30706748
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.726758732,0.890043966,0.756744708,0.726758732,77.18015871
42,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,40,FALSE,TRUE,0.726163579,0.872721619,0.749028979,0.726163579,77.03262386
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,40,FALSE,TRUE,0.734451633,0.903689428,0.78027697,0.734451633,118.4556293
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,40,FALSE,TRUE,0.754670296,0.885841412,0.785198406,0.754670296,90.44666378
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.730186371,0.851557918,0.754737873,0.730186371,77.93019199
42,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,40,FALSE,TRUE,0.727596354,0.850332746,0.752096139,0.727596354,77.39260256
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,40,FALSE,TRUE,0.740326011,0.895716157,0.784201958,0.740326011,117.8477091
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,40,FALSE,TRUE,0.738176849,0.855853072,0.770986048,0.738176849,90.44191405
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.732743324,0.844366636,0.758437699,0.732743324,77.35609516
42,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,40,FALSE,TRUE,0.702258274,0.846282246,0.745822835,0.702258274,77.00947135
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,40,FALSE,TRUE,0.763371651,0.904858937,0.782481883,0.763371651,118.0458053
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,40,FALSE,TRUE,0.777418359,0.909977936,0.796890464,0.777418359,91.10256866
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.777991469,0.911803107,0.798060329,0.777991469,77.63703784
42,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,40,FALSE,TRUE,0.783154971,0.915442607,0.804424312,0.783154971,77.50381403
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,40,FALSE,TRUE,0.796336504,0.904742625,0.82506533,0.796336504,118.6099642
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,40,FALSE,TRUE,0.771031488,0.879132979,0.792609199,0.771031488,90.80271249
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.768127363,0.890375742,0.78938223,0.768127363,77.46287335
42,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,40,FALSE,TRUE,0.778300067,0.899216186,0.800184438,0.778300067,77.23681365
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,40,FALSE,TRUE,0.79099115,0.914069905,0.824467213,0.79099115,118.0912579
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,40,FALSE,TRUE,0.781804856,0.893948352,0.806571286,0.781804856,90.90951283
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.769582181,0.883725801,0.790774876,0.769582181,77.47248878
42,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,40,FALSE,TRUE,0.766077392,0.881368093,0.78611057,0.766077392,77.49370324
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,40,FALSE,TRUE,0.65833269,0.839108343,0.686920581,0.65833269,118.4352464
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,40,FALSE,TRUE,0.660448789,0.842557255,0.693859957,0.660448789,90.75536667
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.6363451,0.850690294,0.685995088,0.6363451,77.54530363
42,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,40,FALSE,TRUE,0.651091665,0.845198837,0.692774429,0.651091665,77.2793804
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,40,FALSE,TRUE,0.679058336,0.837736499,0.71417343,0.679058336,118.4499378
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,40,FALSE,TRUE,0.619300585,0.808512228,0.65696627,0.619300585,90.79610358
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.649135375,0.811581211,0.655489107,0.649135375,78.32283528
42,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,40,FALSE,TRUE,0.68040294,0.839385795,0.706833256,0.68040294,77.54613317
42,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,40,FALSE,TRUE,0.680683985,0.844189429,0.724095885,0.680683985,119.1827295
