seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.791099175,0.937283982,0.849367874,0.791099175,2.285276269
8,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.790907347,0.937071926,0.849128842,0.790907347,2.301104008
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,14,FALSE,TRUE,0.774601957,0.940156715,0.824432993,0.774601957,3.878795999
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,14,FALSE,TRUE,0.706119317,0.943594931,0.781078748,0.706119317,2.800966439
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.801649722,0.953857384,0.859600383,0.801649722,2.280688239
8,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.802225206,0.953578015,0.859270412,0.802225206,2.285558675
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,TRUE,0.700939958,0.931359815,0.775299854,0.700939958,3.877321266
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,TRUE,0.700364473,0.93150338,0.774568102,0.700364473,2.81047268
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.794935738,0.940978846,0.8523066,0.794935738,2.275092568
8,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.795319394,0.940418467,0.852000518,0.795319394,2.283516562
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,TRUE,0.701131786,0.936264033,0.773630113,0.701131786,3.885761349
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,TRUE,0.704201036,0.93807949,0.775777259,0.704201036,2.806146835
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.702666411,0.931923522,0.775553829,0.702666411,2.278255321
8,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.703050067,0.931792072,0.7757632,0.703050067,2.291931719
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,14,FALSE,TRUE,0.783234222,0.952241372,0.82605171,0.783234222,3.894025542
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,14,FALSE,TRUE,0.78860541,0.958786901,0.830446444,0.78860541,2.805433997
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.702858239,0.942380408,0.775229758,0.702858239,2.290914407
8,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.704009208,0.941190608,0.775157025,0.704009208,2.294275212
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,TRUE,0.78956455,0.955845787,0.831777023,0.78956455,3.876621546
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,TRUE,0.70170727,0.940967156,0.774583822,0.70170727,2.785819361
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.702858239,0.942201801,0.775577896,0.702858239,2.285698496
8,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.704009208,0.942115812,0.775777494,0.704009208,2.298886675
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,TRUE,0.700939958,0.9393832,0.771358168,0.700939958,3.891795761
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,TRUE,0.703241895,0.940294403,0.774627306,0.703241895,2.798296674
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.703433723,0.939986541,0.774418534,0.703433723,2.281056803
8,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.704392864,0.94023404,0.774787378,0.704392864,2.296330527
8,FALSE,0.95,NAP_model,0,16,FALSE,128,10,14,TRUE,FALSE,0.48417418,0.923063597,0.612990793,0.48417418,7.164634282
8,FALSE,0.95,NAP_model,0,32,FALSE,128,10,14,TRUE,FALSE,0.698446192,0.895680896,0.751403404,0.698446192,7.133991142
8,FALSE,0.95,NAP_model,0,64,FALSE,128,10,14,TRUE,FALSE,0.735660848,0.941425004,0.798512511,0.735660848,7.175281838
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,14,FALSE,TRUE,0.631498178,0.929112752,0.724231857,0.631498178,3.857748756
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,14,FALSE,TRUE,0.674275849,0.927156687,0.726365979,0.674275849,2.80578869
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.689622099,0.932462211,0.740138358,0.689622099,2.288222503
15,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.691156724,0.942676814,0.739885215,0.691156724,2.284367981
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,TRUE,0.698254364,0.852962723,0.737544285,0.698254364,3.836254451
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,TRUE,0.784577019,0.948562594,0.828099811,0.784577019,2.806093516
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.879915596,0.952994686,0.907999713,0.879915596,2.28396571
15,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.880107424,0.953263921,0.908306734,0.880107424,2.259578208
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,TRUE,0.786303472,0.945579506,0.830896906,0.786303472,3.839845407
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,TRUE,0.777671207,0.943533965,0.82558892,0.777671207,2.792928349
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.878380971,0.950458414,0.905934956,0.878380971,2.257960634
15,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.878189143,0.949961191,0.905619545,0.878189143,2.277090549
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,14,FALSE,TRUE,0.69767888,0.932457547,0.772205964,0.69767888,3.85604076
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,14,FALSE,TRUE,0.69863802,0.939454455,0.770680966,0.69863802,2.789737369
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.709764051,0.952590216,0.782299902,0.709764051,2.275712481
15,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.70995588,0.954506266,0.781527179,0.70995588,2.285898218
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,TRUE,0.700939958,0.939144509,0.772586871,0.700939958,3.839960704
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,TRUE,0.696527911,0.935502469,0.768509282,0.696527911,2.796606607
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.789180894,0.936333172,0.846529743,0.789180894,2.278966749
15,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.790140035,0.939004622,0.846569539,0.790140035,2.264860134
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,TRUE,0.699788989,0.940193565,0.77261946,0.699788989,3.840922626
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,TRUE,0.69767888,0.936629293,0.769619508,0.69767888,2.81195022
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.791866488,0.939362267,0.847856275,0.791866488,2.277573112
15,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.791099175,0.938514493,0.846891095,0.791099175,2.272222438
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,14,FALSE,TRUE,0.779973144,0.936475319,0.823884025,0.779973144,3.900839694
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,14,FALSE,TRUE,0.706502973,0.945701103,0.781300905,0.706502973,2.789059883
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.799731441,0.951524791,0.85782341,0.799731441,2.283377011
15,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.799731441,0.950540703,0.857178338,0.799731441,2.307559033
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,TRUE,0.69556877,0.947087349,0.743663489,0.69556877,3.856372727
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,TRUE,0.701899098,0.935782662,0.774622574,0.701899098,2.794948802
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.793209284,0.93727714,0.85030014,0.793209284,2.287587911
15,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.793592941,0.93723039,0.850385043,0.793592941,2.269890536
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,TRUE,0.701515442,0.937572918,0.773989159,0.701515442,3.879118947
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,TRUE,0.703625552,0.940756442,0.776127972,0.703625552,2.826830211
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.793976597,0.938046883,0.85072686,0.793976597,2.261933762
15,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.794552081,0.937779644,0.85092828,0.794552081,2.275024267
15,FALSE,0.95,NAP_model,0,16,FALSE,128,10,14,TRUE,FALSE,0.397467869,0.874438629,0.535599263,0.397467869,7.19658148
15,FALSE,0.95,NAP_model,0,32,FALSE,128,10,14,TRUE,FALSE,0.710147708,0.910436027,0.764979435,0.710147708,7.188625345
15,FALSE,0.95,NAP_model,0,64,FALSE,128,10,14,TRUE,FALSE,0.645693459,0.939263531,0.730902447,0.645693459,7.198688051
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,14,FALSE,TRUE,0.820065222,0.955524223,0.873267127,0.820065222,3.885471939
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,14,FALSE,TRUE,0.751007098,0.943757248,0.809049584,0.751007098,2.811843246
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.79167466,0.944166352,0.835082443,0.79167466,2.288296459
76,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.792058316,0.944509183,0.835525659,0.792058316,2.296568045
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,TRUE,0.781315941,0.939378199,0.82583211,0.781315941,3.848829767
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,TRUE,0.791291003,0.943266972,0.834840938,0.791291003,2.804124409
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.791099175,0.941648401,0.834814126,0.791099175,2.27581961
76,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.705352005,0.93770734,0.779092782,0.705352005,2.288878441
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,TRUE,0.691348552,0.929995729,0.740893839,0.691348552,3.853209186
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,TRUE,0.693075005,0.931474029,0.742056593,0.693075005,2.793599358
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.693266833,0.931287011,0.742530213,0.693266833,2.286576354
76,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.693266833,0.93130699,0.742367389,0.693266833,2.300530202
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,14,FALSE,TRUE,0.857088049,0.94571076,0.88970963,0.857088049,3.876320541
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,14,FALSE,TRUE,0.774985613,0.959574826,0.821041138,0.774985613,2.792751516
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.888739689,0.964238473,0.914228244,0.888739689,2.28573837
76,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.890082486,0.964826369,0.915471226,0.890082486,2.295778363
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,TRUE,0.7864953,0.9586349,0.828986794,0.7864953,3.844553917
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,TRUE,0.79167466,0.961991839,0.834113029,0.79167466,2.808564046
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.886054096,0.963993545,0.912651045,0.886054096,2.28891131
76,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.885862267,0.963986957,0.91243808,0.885862267,2.277872993
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,TRUE,0.790715519,0.962064227,0.832889633,0.790715519,3.833978652
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,TRUE,0.885478611,0.96323602,0.911768163,0.885478611,2.785433046
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.799347784,0.948674274,0.854828289,0.799347784,2.271996211
76,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.799347784,0.948671315,0.854778539,0.799347784,2.299841787
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,14,FALSE,TRUE,0.783809707,0.938015664,0.827954798,0.783809707,3.901344117
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,14,FALSE,TRUE,0.705735661,0.948459402,0.778263131,0.705735661,2.818226614
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.798004988,0.94812241,0.855554676,0.798004988,2.296096289
76,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.798196816,0.94839385,0.855701104,0.798196816,2.293970148
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,TRUE,0.70074813,0.938019754,0.773470769,0.70074813,3.846833167
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,TRUE,0.70170727,0.940316222,0.774876338,0.70170727,2.806942578
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.794552081,0.940073643,0.851667062,0.794552081,2.300750478
76,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.793976597,0.941822681,0.852351719,0.793976597,2.318062066
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,TRUE,0.70074813,0.938938121,0.773658375,0.70074813,3.883594094
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,TRUE,0.794360253,0.94377915,0.851640598,0.794360253,2.812042561
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.793592941,0.941228988,0.852054882,0.793592941,2.289266847
76,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.794168425,0.94215502,0.852601301,0.794168425,2.304357313
76,FALSE,0.95,NAP_model,0,16,FALSE,128,10,14,TRUE,FALSE,0.437368118,0.899536682,0.548807702,0.437368118,7.190837434
76,FALSE,0.95,NAP_model,0,32,FALSE,128,10,14,TRUE,FALSE,0.457701899,0.817479204,0.561449654,0.457701899,7.176291824
76,FALSE,0.95,NAP_model,0,64,FALSE,128,10,14,TRUE,FALSE,0.820448878,0.940313493,0.865971577,0.820448878,7.232627385
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,14,FALSE,TRUE,0.723767504,0.932239784,0.784216378,0.723767504,3.872598792
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,14,FALSE,TRUE,0.782658738,0.938337528,0.826762762,0.782658738,2.809516749
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.699405333,0.937272373,0.77325405,0.699405333,2.302575773
23,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.704968348,0.939726092,0.7779134,0.704968348,2.308578572
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,TRUE,0.694034145,0.940401911,0.767221073,0.694034145,3.88641244
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,TRUE,0.704584692,0.93862466,0.778802471,0.704584692,2.815099027
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.700939958,0.93160698,0.77438503,0.700939958,2.288378652
23,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.70381738,0.933584568,0.77767315,0.70381738,2.283988272
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,TRUE,0.701323614,0.931466673,0.775267679,0.701323614,3.881115024
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,TRUE,0.694801458,0.921075813,0.768104976,0.694801458,2.833519569
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.693458661,0.918450203,0.766560454,0.693458661,2.282162231
23,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.688662958,0.926327663,0.737722349,0.688662958,2.275777026
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,14,FALSE,TRUE,0.756570113,0.932677003,0.809372594,0.756570113,3.87825168
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,14,FALSE,TRUE,0.793401113,0.948253382,0.836683398,0.793401113,2.809118906
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.793017456,0.945385967,0.83646738,0.793017456,2.278813952
23,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.793017456,0.945550824,0.836468274,0.793017456,2.299655074
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,TRUE,0.699597161,0.931972022,0.774769651,0.699597161,3.852811539
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,TRUE,0.699980817,0.932211504,0.775037174,0.699980817,2.790615343
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.700939958,0.934603712,0.776130537,0.700939958,2.28954757
23,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.701323614,0.932780876,0.775768247,0.701323614,2.281397685
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,TRUE,0.701323614,0.938422344,0.774589707,0.701323614,3.869559201
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,TRUE,0.69556877,0.924772211,0.768867628,0.69556877,2.811044422
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.695952427,0.92589014,0.76929026,0.695952427,2.270159544
23,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.700939958,0.931397855,0.774601326,0.700939958,2.263499918
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,14,FALSE,TRUE,0.784385191,0.949597771,0.827234467,0.784385191,3.901507916
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,14,FALSE,TRUE,0.702090927,0.942455254,0.77457114,0.702090927,2.81873758
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.800882409,0.953591791,0.857176195,0.800882409,2.286294119
23,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.800882409,0.953127085,0.856559982,0.800882409,2.293495614
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,TRUE,0.70170727,0.941065528,0.773795993,0.70170727,3.863109882
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,TRUE,0.701899098,0.941473254,0.773739563,0.701899098,2.819368452
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.702858239,0.942516053,0.774827125,0.702858239,2.304928754
23,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.703050067,0.942018258,0.774863343,0.703050067,2.293008025
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,14,FALSE,TRUE,0.701515442,0.942201224,0.772558981,0.701515442,3.896871446
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,14,FALSE,TRUE,0.701899098,0.943946357,0.773098209,0.701899098,2.817636721
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.702666411,0.943197892,0.77324548,0.702666411,2.269302652
23,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,14,FALSE,TRUE,0.702666411,0.943204591,0.773251599,0.702666411,2.273978875
23,FALSE,0.95,NAP_model,0,16,FALSE,128,10,14,TRUE,FALSE,0.485133321,0.911279932,0.573150066,0.485133321,7.178186198
23,FALSE,0.95,NAP_model,0,32,FALSE,128,10,14,TRUE,FALSE,0.697103395,0.915503766,0.76450585,0.697103395,7.19054046
23,FALSE,0.95,NAP_model,0,64,FALSE,128,10,14,TRUE,FALSE,0.838864378,0.951180632,0.880283915,0.838864378,7.184593182
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,14,FALSE,TRUE,0.733167082,0.951371555,0.813178075,0.733167082,3.909136792
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,14,FALSE,TRUE,0.651831959,0.85548141,0.728180516,0.651831959,2.794695848
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.794935738,0.951313833,0.852316107,0.794935738,2.266668652
42,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,14,FALSE,TRUE,0.800690581,0.956493331,0.857468805,0.800690581,2.290350422
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,14,FALSE,TRUE,0.699597161,0.849413948,0.757724685,0.699597161,3.870401089
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,14,FALSE,TRUE,0.710147708,0.865561445,0.767539682,0.710147708,2.803018693
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.711682333,0.869489229,0.768900928,0.711682333,2.289113991
42,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,14,FALSE,TRUE,0.711490505,0.86936084,0.768666356,0.711490505,2.279770802
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,14,FALSE,TRUE,0.699405333,0.84873373,0.757197885,0.699405333,3.894019112
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,14,FALSE,TRUE,0.701899098,0.853179739,0.759212398,0.701899098,2.826276653
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.70381738,0.855263332,0.761283042,0.70381738,2.280743764
42,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,14,FALSE,TRUE,0.702666411,0.85413099,0.760138418,0.702666411,2.279502783
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,14,FALSE,TRUE,0.772108191,0.940491741,0.821846008,0.772108191,3.897748826
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,14,FALSE,TRUE,0.68540188,0.939732126,0.763255448,0.68540188,2.800946817
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.707653942,0.947560725,0.781912398,0.707653942,2.276472959
42,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,14,FALSE,TRUE,0.709188567,0.949894735,0.783676546,0.709188567,2.294160735
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,14,FALSE,TRUE,0.701515442,0.9450691,0.774587228,0.701515442,3.85018432
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,14,FALSE,TRUE,0.70074813,0.940488458,0.773059045,0.70074813,2.79808886
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.796278534,0.944220585,0.851827495,0.796278534,2.276735471
42,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,14,FALSE,TRUE,0.797237675,0.943661723,0.852123859,0.797237675,2.292690059
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,14,FALSE,TRUE,0.693650489,0.9370392,0.766254148,0.693650489,3.879948471
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,14,FALSE,TRUE,0.703241895,0.945368792,0.775525097,0.703241895,2.817257644
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.704009208,0.940174529,0.774391353,0.704009208,2.295083379
42,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,14,FALSE,TRUE,0.704009208,0.940168303,0.7743189,0.704009208,2.299865682
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,14,FALSE,TRUE,0.693650489,0.922217648,0.768016167,0.693650489,3.903111254
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,14,FALSE,TRUE,0.698062536,0.927665324,0.772442024,0.698062536,2.816220686
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.707078458,0.940526303,0.78189843,0.707078458,2.299503859
42,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,14,FALSE,TRUE,0.708037598,0.944287992,0.782622563,0.708037598,2.302299497
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,14,FALSE,TRUE,0.701899098,0.939148547,0.775747468,0.701899098,3.87994136
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,14,FALSE,TRUE,0.702858239,0.939113868,0.776202715,0.702858239,2.810610103
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.701323614,0.931934332,0.776124214,0.701323614,2.295179245
42,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,14,FALSE,TRUE,0.70170727,0.93267357,0.776608556,0.70170727,2.288333496
