seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.648772601,0.88019343,0.715789229,0.648772601,11.41938715
8,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.64725485,0.876602226,0.713268849,0.64725485,11.58279256
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,22,FALSE,TRUE,0.774811931,0.909132463,0.820620603,0.774811931,18.24393905
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,22,FALSE,TRUE,0.681536228,0.82723164,0.729868632,0.681536228,13.67706055
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.734690511,0.842010297,0.776908524,0.734690511,11.46386645
8,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.703213673,0.834238028,0.747424224,0.703213673,11.57076352
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,TRUE,0.737660024,0.836153435,0.7736011,0.737660024,18.19039703
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,22,FALSE,TRUE,0.74158638,0.841550075,0.782116083,0.74158638,13.70343057
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.720898773,0.808026011,0.75125379,0.720898773,11.42941323
8,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.737000132,0.843247313,0.779781666,0.737000132,11.56925112
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,TRUE,0.740398575,0.838211937,0.776582053,0.740398575,18.15921822
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,22,FALSE,TRUE,0.745050812,0.844351982,0.782577284,0.745050812,13.73003564
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.737462056,0.839949478,0.778399975,0.737462056,11.42559219
8,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.736934143,0.84215135,0.779720928,0.736934143,11.56089469
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,22,FALSE,TRUE,0.745116801,0.905582418,0.79658938,0.745116801,18.28281622
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,22,FALSE,TRUE,0.738418899,0.920947589,0.799767743,0.738418899,13.7172091
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.739243764,0.922777748,0.800884489,0.739243764,11.465152
8,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.740101623,0.924109768,0.801814392,0.740101623,11.62903345
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,TRUE,0.748449254,0.913106096,0.799427103,0.748449254,18.21529816
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,22,FALSE,TRUE,0.744588887,0.913393242,0.79827213,0.744588887,13.72054714
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.737462056,0.914393016,0.796539345,0.737462056,11.46828923
8,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.731984954,0.913398576,0.791839754,0.731984954,11.60605338
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,TRUE,0.744489904,0.908857581,0.795728717,0.744489904,18.17462085
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,22,FALSE,TRUE,0.732941798,0.903051609,0.788096687,0.732941798,13.70147112
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.737528045,0.90333389,0.791792385,0.737528045,11.46420862
8,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.735812327,0.9034418,0.791376505,0.735812327,11.59120543
8,FALSE,0.95,NAP_model,0,16,FALSE,128,10,22,TRUE,FALSE,0.401808103,0.793690908,0.479003858,0.401808103,32.45721274
8,FALSE,0.95,NAP_model,0,32,FALSE,128,10,22,TRUE,FALSE,0.669625181,0.905868695,0.74058662,0.669625181,32.44582236
8,FALSE,0.95,NAP_model,0,64,FALSE,128,10,22,TRUE,FALSE,0.624125643,0.842333328,0.698398017,0.624125643,32.45420435
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,22,FALSE,TRUE,0.64610004,0.923775181,0.72339188,0.64610004,18.14115203
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,22,FALSE,TRUE,0.661013594,0.93013019,0.728261835,0.661013594,13.66830097
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.667909463,0.927827622,0.729029749,0.667909463,11.45621253
15,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.594958427,0.934353424,0.665375674,0.594958427,11.56072154
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,TRUE,0.724825129,0.902642252,0.784838785,0.724825129,18.20564206
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,22,FALSE,TRUE,0.725781972,0.900075852,0.785850784,0.725781972,13.64428082
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.722548502,0.899605452,0.78159091,0.722548502,11.40934666
15,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.642932559,0.904615812,0.715882417,0.642932559,11.56978891
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,TRUE,0.721426686,0.900798145,0.780475527,0.721426686,18.16571712
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,22,FALSE,TRUE,0.721129735,0.89765449,0.780932917,0.721129735,13.67482209
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.598257886,0.936978175,0.667779754,0.598257886,11.43495787
15,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.600171572,0.930299419,0.667770439,0.600171572,11.56422733
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,22,FALSE,TRUE,0.819420615,0.923184233,0.860696163,0.819420615,18.20224402
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,22,FALSE,TRUE,0.734624522,0.921036091,0.791672247,0.734624522,13.71881803
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.746469579,0.928524458,0.802166549,0.746469579,11.49146237
15,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.746799525,0.9313097,0.803652044,0.746799525,11.59592576
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,TRUE,0.827834235,0.925040835,0.866530047,0.827834235,18.15344483
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,22,FALSE,TRUE,0.74396199,0.915964082,0.794524598,0.74396199,13.71613287
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.741916326,0.925852571,0.798248897,0.741916326,11.45711502
15,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.741751353,0.925044417,0.797104869,0.741751353,11.56448506
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,TRUE,0.746964498,0.92126106,0.804318788,0.746964498,18.17178763
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,22,FALSE,TRUE,0.739969645,0.910915324,0.795659306,0.739969645,13.74920544
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.742906163,0.920682215,0.796975689,0.742906163,11.45621016
15,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.739606705,0.836148744,0.77899324,0.739606705,11.58411878
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,22,FALSE,TRUE,0.742213277,0.922815672,0.808082865,0.742213277,18.29548921
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,22,FALSE,TRUE,0.667975452,0.919522299,0.74633556,0.667975452,13.74790838
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.664906955,0.927160142,0.749020844,0.664906955,11.45608193
15,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.662333377,0.925178359,0.745739125,0.662333377,11.62750438
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,TRUE,0.744126963,0.927988594,0.811360472,0.744126963,18.25566202
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,22,FALSE,TRUE,0.671637851,0.922274581,0.750120251,0.671637851,13.72817908
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.664675993,0.846522184,0.730453585,0.664675993,11.4408711
15,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.665533852,0.922398438,0.74815134,0.665533852,11.55284507
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,TRUE,0.747756368,0.927613684,0.813340196,0.747756368,18.12812936
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,22,FALSE,TRUE,0.677246932,0.841355298,0.730419487,0.677246932,13.67977624
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.663092253,0.914946203,0.743556311,0.663092253,11.46309891
15,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.672759667,0.846546736,0.732007646,0.672759667,11.61071179
15,FALSE,0.95,NAP_model,0,16,FALSE,128,10,22,TRUE,FALSE,0.504751221,0.844658556,0.602711148,0.504751221,32.49297163
15,FALSE,0.95,NAP_model,0,32,FALSE,128,10,22,TRUE,FALSE,0.591461,0.910383468,0.686536889,0.591461,32.52074085
15,FALSE,0.95,NAP_model,0,64,FALSE,128,10,22,TRUE,FALSE,0.695591923,0.82782013,0.74255935,0.695591923,32.5195589
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,22,FALSE,TRUE,0.64646298,0.90483986,0.72267496,0.64646298,18.10183161
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,22,FALSE,TRUE,0.659891778,0.915521655,0.733974228,0.659891778,13.62677027
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.664346047,0.919758931,0.738471944,0.664346047,11.46042133
76,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.66573182,0.921042792,0.73980429,0.66573182,11.59762075
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,TRUE,0.674112446,0.925490627,0.748454715,0.674112446,18.24760888
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,22,FALSE,TRUE,0.674442391,0.924650258,0.748038241,0.674442391,13.66389021
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.681833179,0.929746631,0.754745173,0.681833179,11.42932158
76,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.67975452,0.931488008,0.754049516,0.67975452,11.5581762
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,TRUE,0.686782368,0.922286996,0.753810802,0.686782368,18.20007408
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,22,FALSE,TRUE,0.67975452,0.930284903,0.753840913,0.67975452,13.68018721
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.680348423,0.931283452,0.754580554,0.680348423,11.45472293
76,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.67975452,0.928808251,0.753493586,0.67975452,11.63125574
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,22,FALSE,TRUE,0.813118649,0.914701009,0.855052222,0.813118649,18.25741986
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,22,FALSE,TRUE,0.739441732,0.917377016,0.791745588,0.739441732,13.67865444
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.742048304,0.932014561,0.801535973,0.742048304,11.45340988
76,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.742411245,0.931805478,0.802166793,0.742411245,11.57308873
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,TRUE,0.751187805,0.848928137,0.787580621,0.751187805,18.25877931
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,22,FALSE,TRUE,0.743302098,0.849843842,0.786583575,0.743302098,13.7110134
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.743698034,0.856743049,0.788706305,0.743698034,11.45324777
76,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.742972153,0.850501143,0.786281454,0.742972153,11.57062224
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,TRUE,0.750065989,0.918531487,0.803166584,0.750065989,18.1709405
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,22,FALSE,TRUE,0.744060974,0.84826275,0.787065568,0.744060974,13.672231
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.743434077,0.849062552,0.786068365,0.743434077,11.41546305
76,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.743698034,0.84719474,0.785379766,0.743698034,11.53106578
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,22,FALSE,TRUE,0.817275967,0.92590112,0.859521472,0.817275967,18.1591887
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,22,FALSE,TRUE,0.745512736,0.930157202,0.802154073,0.745512736,13.67944627
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.744489904,0.92936455,0.801651518,0.744489904,11.40324825
76,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.74640359,0.933135472,0.803693521,0.74640359,11.5462703
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,TRUE,0.831166689,0.929728794,0.871069161,0.831166689,18.06499525
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,22,FALSE,TRUE,0.753530421,0.849621106,0.789055423,0.753530421,13.63674972
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.748350271,0.928042561,0.802981407,0.748350271,11.44205825
76,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.74920813,0.920982413,0.801840184,0.74920813,11.52346872
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,TRUE,0.752969513,0.834534453,0.781853533,0.752969513,18.08398786
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,22,FALSE,TRUE,0.753629405,0.91325872,0.798560335,0.753629405,13.64823207
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.748350271,0.926699681,0.802497787,0.748350271,11.43063865
76,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.748977168,0.926585442,0.802476042,0.748977168,11.54237113
76,FALSE,0.95,NAP_model,0,16,FALSE,128,10,22,TRUE,FALSE,0.481358057,0.781662896,0.550357283,0.481358057,32.118972
76,FALSE,0.95,NAP_model,0,32,FALSE,128,10,22,TRUE,FALSE,0.695360961,0.91571963,0.759402858,0.695360961,32.19403459
76,FALSE,0.95,NAP_model,0,64,FALSE,128,10,22,TRUE,FALSE,0.691566583,0.904390518,0.758486076,0.691566583,32.11425556
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,22,FALSE,TRUE,0.702586776,0.883212879,0.76160535,0.702586776,17.96413419
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,22,FALSE,TRUE,0.646396991,0.902845452,0.722893323,0.646396991,13.51077116
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.648211693,0.900670106,0.713605336,0.648211693,11.29556052
23,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.646232018,0.907582314,0.717786767,0.646232018,11.41301396
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,TRUE,0.719809951,0.910117557,0.778126548,0.719809951,17.92691402
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,22,FALSE,TRUE,0.641084862,0.912778417,0.715750112,0.641084862,13.47656499
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.638511284,0.90875342,0.711197912,0.638511284,11.29262158
23,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.638346311,0.905511618,0.709161468,0.638346311,11.42621361
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,TRUE,0.638181338,0.907165827,0.70979704,0.638181338,17.92134574
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,22,FALSE,TRUE,0.642272667,0.889639094,0.702185978,0.642272667,13.53958509
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.633199155,0.882969658,0.69649296,0.633199155,11.30805163
23,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.634848885,0.884476602,0.69877611,0.634848885,11.42139105
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,22,FALSE,TRUE,0.747393427,0.927349209,0.814146538,0.747393427,17.97073789
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,22,FALSE,TRUE,0.651445163,0.880061469,0.722754498,0.651445163,13.55817289
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.645275175,0.883484012,0.721506356,0.645275175,11.35096421
23,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.66975716,0.921867502,0.744730279,0.66975716,11.44928801
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,TRUE,0.682163125,0.915767442,0.749165216,0.682163125,17.95646654
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,22,FALSE,TRUE,0.659396859,0.875113953,0.721695366,0.659396859,13.56532943
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.667381549,0.926059275,0.741737045,0.667381549,11.29345513
23,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.668602349,0.927126408,0.742803312,0.668602349,11.42923228
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,TRUE,0.667513528,0.917721151,0.739924076,0.667513528,17.9085005
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,22,FALSE,TRUE,0.676785007,0.918960416,0.744947343,0.676785007,13.49871903
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.666556685,0.922782511,0.738642794,0.666556685,11.29277339
23,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.664675993,0.922411951,0.737808188,0.664675993,11.45839358
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,22,FALSE,TRUE,0.82786723,0.929180367,0.86894713,0.82786723,17.95429316
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,22,FALSE,TRUE,0.827537284,0.931131089,0.869330341,0.827537284,13.50109092
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.746073644,0.850209655,0.787914639,0.746073644,11.30237318
23,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.752705556,0.849944342,0.789184784,0.752705556,11.42798266
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,TRUE,0.826481457,0.927498734,0.868121889,0.826481457,17.88612623
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,22,FALSE,TRUE,0.753860367,0.845723131,0.788013815,0.753860367,13.49277228
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.749043157,0.929849188,0.806473232,0.749043157,11.28749655
23,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.749802032,0.854918329,0.792060127,0.749802032,11.4501986
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,22,FALSE,TRUE,0.825458625,0.921145422,0.865297905,0.825458625,17.96626845
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,22,FALSE,TRUE,0.744786855,0.83443713,0.779360711,0.744786855,13.54831021
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.743302098,0.847282636,0.784613348,0.743302098,11.3216056
23,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,22,FALSE,TRUE,0.74676653,0.847506849,0.786482992,0.74676653,11.45053139
23,FALSE,0.95,NAP_model,0,16,FALSE,128,10,22,TRUE,FALSE,0.630295632,0.869540055,0.699879648,0.630295632,31.9950168
23,FALSE,0.95,NAP_model,0,32,FALSE,128,10,22,TRUE,FALSE,0.633562096,0.873164996,0.695479141,0.633562096,31.98819284
23,FALSE,0.95,NAP_model,0,64,FALSE,128,10,22,TRUE,FALSE,0.608090273,0.883422502,0.681960248,0.608090273,31.96664181
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,22,FALSE,TRUE,0.765276495,0.917211742,0.822579982,0.765276495,18.22636969
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,22,FALSE,TRUE,0.810512076,0.915613374,0.854927041,0.810512076,13.70957811
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.802692358,0.908168499,0.845519113,0.802692358,11.47439352
42,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,22,FALSE,TRUE,0.800052791,0.906405998,0.842265821,0.800052791,11.5788084
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,22,FALSE,TRUE,0.815065329,0.917413379,0.857730099,0.815065329,18.25291904
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,22,FALSE,TRUE,0.817539923,0.917385687,0.860577009,0.817539923,13.75143298
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.81664907,0.916199614,0.859284047,0.81664907,11.44035161
42,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,22,FALSE,TRUE,0.817341956,0.917327414,0.86002845,0.817341956,11.59632265
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,22,FALSE,TRUE,0.815626237,0.916917661,0.858938229,0.815626237,18.2379224
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,22,FALSE,TRUE,0.815527254,0.918684989,0.859311828,0.815527254,13.74350929
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.823346971,0.922861628,0.864903425,0.823346971,11.43513108
42,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,22,FALSE,TRUE,0.817704896,0.916150222,0.859082703,0.817704896,11.58384808
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,22,FALSE,TRUE,0.820014518,0.921549104,0.861823616,0.820014518,18.27060394
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,22,FALSE,TRUE,0.730566187,0.914232005,0.781367278,0.730566187,13.71264107
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.730203247,0.922904935,0.785169723,0.730203247,11.47490015
42,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,22,FALSE,TRUE,0.737330078,0.918610338,0.787586253,0.737330078,11.608455
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,22,FALSE,TRUE,0.819783555,0.927706766,0.859743087,0.819783555,18.28152448
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,22,FALSE,TRUE,0.742213277,0.921953158,0.79356989,0.742213277,13.74298673
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.745875676,0.931929979,0.802968427,0.745875676,11.45676903
42,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,22,FALSE,TRUE,0.752474594,0.921055178,0.802592264,0.752474594,11.61563132
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,22,FALSE,TRUE,0.828263165,0.928307087,0.870163176,0.828263165,18.18982914
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,22,FALSE,TRUE,0.745677709,0.90875011,0.791785091,0.745677709,13.70842775
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.74561172,0.831818724,0.776342206,0.74561172,11.4588579
42,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,22,FALSE,TRUE,0.746370595,0.907816577,0.792202092,0.746370595,11.54779798
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,22,FALSE,TRUE,0.819717566,0.91814734,0.860607997,0.819717566,18.24597143
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,22,FALSE,TRUE,0.753398443,0.932737937,0.818560506,0.753398443,13.71137206
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.757918701,0.927596473,0.81496226,0.757918701,11.44506666
42,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,22,FALSE,TRUE,0.754553253,0.927744242,0.812103724,0.754553253,11.58280409
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,22,FALSE,TRUE,0.831001716,0.925003265,0.870725643,0.831001716,18.2038039
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,22,FALSE,TRUE,0.75524614,0.924211566,0.811771273,0.75524614,13.7399841
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.678335753,0.843948669,0.734444717,0.678335753,11.48815717
42,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,22,FALSE,TRUE,0.680282434,0.840046169,0.729011203,0.680282434,11.5759491
