seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,max_len,rank_loss,sdfa_ce,recall,precision,f1,accuracy,time
8,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.572195453,0.842922046,0.603881922,0.572195453,18.17806449
8,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.586197976,0.876737059,0.624837032,0.586197976,18.17506646
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,34,FALSE,TRUE,0.620379653,0.873509391,0.640929928,0.620379653,28.61959309
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,34,FALSE,TRUE,0.624195583,0.87743432,0.640940525,0.624195583,21.56723306
8,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.618309996,0.886117877,0.633181765,0.618309996,18.19413522
8,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.620120946,0.887531087,0.631798139,0.620120946,18.14556167
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,TRUE,0.609837338,0.884989526,0.619410998,0.609837338,28.5242316
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,TRUE,0.60699156,0.891773169,0.612743882,0.60699156,21.59798623
8,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.615108495,0.886203364,0.623250152,0.615108495,18.15002894
8,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.614785111,0.885231431,0.622651735,0.614785111,18.22624276
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,TRUE,0.610613459,0.882240085,0.620430575,0.610613459,28.6480682
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,TRUE,0.608931863,0.885277344,0.616647406,0.608931863,21.59012161
8,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.599780099,0.892501344,0.60159525,0.599780099,18.15308789
8,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.601817417,0.889460606,0.604099895,0.601817417,18.17367582
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,34,FALSE,TRUE,0.698476862,0.850882259,0.721166839,0.698476862,28.62104363
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,34,FALSE,TRUE,0.606571161,0.864233691,0.64399644,0.606571161,21.63025881
8,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.619247809,0.859103883,0.65883898,0.619247809,18.12088092
8,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.620088607,0.846137527,0.644098651,0.620088607,18.14813401
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,TRUE,0.611066197,0.869281595,0.632416224,0.611066197,28.53346779
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,TRUE,0.606312454,0.872848639,0.617240262,0.606312454,21.49804305
8,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.617598551,0.857747133,0.628349882,0.617598551,18.04395602
8,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.619668208,0.858242519,0.666502465,0.619668208,17.95699174
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,TRUE,0.613685606,0.850659042,0.635851821,0.613685606,27.99368653
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,TRUE,0.609061217,0.853412104,0.625497459,0.609061217,21.20133481
8,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.618115965,0.851359943,0.637148443,0.618115965,17.86337286
8,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.614494066,0.831108387,0.632443346,0.614494066,17.83778353
8,FALSE,0.95,NAP_model,0,16,FALSE,128,10,34,TRUE,FALSE,0.43436924,0.853913228,0.515117914,0.43436924,49.18300041
8,FALSE,0.95,NAP_model,0,32,FALSE,128,10,34,TRUE,FALSE,0.622190602,0.861301696,0.664623943,0.622190602,49.33710366
8,FALSE,0.95,NAP_model,0,64,FALSE,128,10,34,TRUE,FALSE,0.649419526,0.849004076,0.670409075,0.649419526,49.30757722
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,34,FALSE,TRUE,0.671733014,0.86838145,0.695101837,0.671733014,27.90476361
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,34,FALSE,TRUE,0.584872102,0.797558034,0.605543255,0.584872102,21.46410344
15,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.587297481,0.850391512,0.603371907,0.587297481,17.86955599
15,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.605762701,0.85887273,0.62046884,0.605762701,17.88262206
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,TRUE,0.613847298,0.883613557,0.625690687,0.613847298,27.87193776
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,TRUE,0.616725415,0.887171765,0.629221051,0.616725415,21.12576319
15,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.615690586,0.885709497,0.626697529,0.615690586,17.82566966
15,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.598421887,0.861751857,0.607911,0.598421887,17.83934144
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,TRUE,0.600523882,0.845055909,0.620091675,0.600523882,27.73877146
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,TRUE,0.583772596,0.864533266,0.588369419,0.583772596,21.16223676
15,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.601267665,0.865707497,0.611767969,0.601267665,17.83477305
15,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.600685574,0.866360174,0.611120148,0.600685574,17.84433637
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,34,FALSE,TRUE,0.692138538,0.838379316,0.706772342,0.692138538,27.92050205
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,34,FALSE,TRUE,0.603854736,0.831848101,0.620402662,0.603854736,21.17324681
15,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.616757753,0.889563645,0.652396138,0.616757753,17.85058055
15,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.612683116,0.886496666,0.645244556,0.612683116,17.84330339
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,TRUE,0.604242797,0.832738499,0.62094462,0.604242797,27.79923246
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,TRUE,0.60437215,0.852707219,0.62493167,0.60437215,21.1045469
15,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.600620897,0.852665736,0.618758126,0.600620897,17.80506122
15,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.600006468,0.852213251,0.61777928,0.600006468,17.83200871
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,TRUE,0.610160722,0.880543253,0.629757638,0.610160722,27.8429047
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,TRUE,0.605245287,0.833502746,0.635747631,0.605245287,21.18063492
15,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.597936811,0.853470899,0.614670916,0.597936811,17.82728763
15,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.598486563,0.8543079,0.616053426,0.598486563,17.80831398
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,34,FALSE,TRUE,0.603854736,0.818186857,0.630319055,0.603854736,27.88358175
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,34,FALSE,TRUE,0.611454257,0.839096278,0.635652797,0.611454257,21.14473168
15,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.615076157,0.817378335,0.639353986,0.615076157,17.84939189
15,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.613556253,0.816213965,0.637159788,0.613556253,17.82081203
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,TRUE,0.610225399,0.836949388,0.637095231,0.610225399,27.80973826
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,TRUE,0.609028878,0.839631725,0.631381625,0.609028878,21.13675242
15,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.600329852,0.811571068,0.61917819,0.600329852,17.83467175
15,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.600394528,0.820808085,0.619944079,0.600394528,17.84846986
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,TRUE,0.608931863,0.841880646,0.634999513,0.608931863,27.8111626
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,TRUE,0.608414449,0.853832466,0.63180871,0.608414449,21.15679488
15,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.600653235,0.857198087,0.618786124,0.600653235,17.97097252
15,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.600620897,0.856043785,0.618668795,0.600620897,17.9607375
15,FALSE,0.95,NAP_model,0,16,FALSE,128,10,34,TRUE,FALSE,0.515926657,0.804322264,0.575272642,0.515926657,49.15193302
15,FALSE,0.95,NAP_model,0,32,FALSE,128,10,34,TRUE,FALSE,0.642240404,0.828873952,0.699114339,0.642240404,49.17934617
15,FALSE,0.95,NAP_model,0,64,FALSE,128,10,34,TRUE,FALSE,0.593280083,0.849761979,0.628224649,0.593280083,49.17669865
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,34,FALSE,TRUE,0.584969117,0.831835733,0.622466101,0.584969117,27.86991881
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,34,FALSE,TRUE,0.620379653,0.862624754,0.667425422,0.620379653,21.12096592
76,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.607476636,0.832774568,0.645988117,0.607476636,17.83258643
76,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.595123371,0.824630137,0.633671597,0.595123371,17.86962624
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,TRUE,0.621770203,0.86559977,0.658105391,0.621770203,27.75976689
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,TRUE,0.607476636,0.865140645,0.63885763,0.607476636,20.93235053
76,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.604857226,0.868164428,0.612411741,0.604857226,17.61455086
76,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.604824888,0.863739646,0.632846947,0.604824888,17.61411066
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,TRUE,0.597419397,0.855696851,0.628384953,0.597419397,27.58699106
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,TRUE,0.611163212,0.867390884,0.642126584,0.611163212,20.89549132
76,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.604242797,0.866605961,0.631463188,0.604242797,17.59095651
76,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.617339844,0.867062365,0.649288459,0.617339844,17.60179185
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,34,FALSE,TRUE,0.611033858,0.863361788,0.625989269,0.611033858,27.68694215
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,34,FALSE,TRUE,0.618536365,0.879611377,0.632242335,0.618536365,20.91157087
76,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.601008958,0.883978169,0.61560811,0.601008958,17.60666727
76,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.601688064,0.863945526,0.628741089,0.601688064,17.59591403
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,TRUE,0.617113475,0.887815688,0.628286831,0.617113475,27.47099781
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,TRUE,0.619571193,0.855709636,0.638322013,0.619571193,20.84511245
76,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.618762733,0.854276426,0.636699391,0.618762733,17.60719117
76,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.616305016,0.852141971,0.634096139,0.616305016,17.63558271
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,TRUE,0.620379653,0.87517991,0.634292934,0.620379653,27.49299447
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,TRUE,0.621349804,0.858810992,0.640045436,0.621349804,20.89284333
76,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.604857226,0.857785948,0.617459068,0.604857226,17.61879612
76,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.604404489,0.857013043,0.616519367,0.604404489,17.62170041
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,34,FALSE,TRUE,0.615593571,0.85579107,0.647995754,0.615593571,27.6878223
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,34,FALSE,TRUE,0.623128416,0.868379907,0.654980666,0.623128416,20.98883077
76,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.629531417,0.824141227,0.662580002,0.629531417,17.66067627
76,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.630501568,0.826167568,0.663932793,0.630501568,17.65814548
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,TRUE,0.618083627,0.854093782,0.649958324,0.618083627,27.61433751
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,TRUE,0.622416971,0.85426854,0.653591943,0.622416971,20.95300272
76,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.612877146,0.844128724,0.641613569,0.612877146,17.6426551
76,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.612036348,0.843686751,0.64064861,0.612036348,17.64059968
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,TRUE,0.624518966,0.880005282,0.658948474,0.624518966,27.62592105
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,TRUE,0.618374673,0.852035514,0.650137595,0.618374673,20.96368915
76,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.610904505,0.844165041,0.639030833,0.610904505,17.67472713
76,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.600523882,0.819554274,0.622350624,0.600523882,17.65485541
76,FALSE,0.95,NAP_model,0,16,FALSE,128,10,34,TRUE,FALSE,0.581767616,0.799221783,0.635588227,0.581767616,48.42468638
76,FALSE,0.95,NAP_model,0,32,FALSE,128,10,34,TRUE,FALSE,0.727904796,0.816077618,0.754831501,0.727904796,48.41520408
76,FALSE,0.95,NAP_model,0,64,FALSE,128,10,34,TRUE,FALSE,0.713190829,0.83476566,0.724792475,0.713190829,48.42802154
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,34,FALSE,TRUE,0.670504155,0.829862899,0.701614043,0.670504155,27.53356112
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,34,FALSE,TRUE,0.607929373,0.853228324,0.644671795,0.607929373,20.94437792
23,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.610936843,0.86422894,0.647421128,0.610936843,17.58789595
23,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.611163212,0.867538485,0.646497102,0.611163212,17.62429195
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,TRUE,0.619959254,0.857460007,0.652568819,0.619959254,27.60686421
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,TRUE,0.624324936,0.863831857,0.65487318,0.624324936,20.86689421
23,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.6234518,0.860936808,0.651343584,0.6234518,17.61524343
23,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.621802542,0.859384306,0.649063353,0.621802542,17.5903348
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,TRUE,0.602011448,0.82074289,0.627113875,0.602011448,27.58929904
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,TRUE,0.622740355,0.842192156,0.649599439,0.622740355,20.93322611
23,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.617954274,0.839260494,0.641950355,0.617954274,17.61127749
23,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.617727905,0.838984891,0.64150026,0.617727905,17.64133505
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,34,FALSE,TRUE,0.694628594,0.880236482,0.734986495,0.694628594,27.73534157
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,34,FALSE,TRUE,0.605018918,0.883917544,0.651170294,0.605018918,20.94975525
23,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.606635837,0.884483617,0.640208534,0.606635837,17.68592882
23,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.584128319,0.893265647,0.632482757,0.584128319,17.63476058
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,TRUE,0.609158232,0.881535123,0.618698048,0.609158232,27.59476674
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,TRUE,0.606668176,0.892589575,0.612969182,0.606668176,20.96959541
23,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.604210458,0.891964541,0.609138955,0.604210458,17.66113199
23,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.591404456,0.893943008,0.60381612,0.591404456,17.67162627
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,TRUE,0.610031368,0.885395349,0.619476493,0.610031368,27.62713746
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,TRUE,0.610063707,0.886059246,0.619887592,0.610063707,20.95188558
23,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.599974129,0.893367514,0.602389969,0.599974129,17.66564562
23,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.599715422,0.893046666,0.602111981,0.599715422,17.65996092
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,34,FALSE,TRUE,0.624486628,0.855370481,0.663353844,0.624486628,27.72298621
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,34,FALSE,TRUE,0.616919445,0.856624823,0.651823011,0.616919445,20.9983405
23,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.630824952,0.826712394,0.671101288,0.630824952,17.6600233
23,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.6302752,0.825120177,0.66965277,0.6302752,17.68640444
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,TRUE,0.616046309,0.85119853,0.650606053,0.616046309,27.64185086
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,TRUE,0.617081137,0.850660144,0.648153019,0.617081137,20.97845188
23,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.61281247,0.84527399,0.642155623,0.61281247,17.62481178
23,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.626362255,0.852320632,0.659708154,0.626362255,17.61012081
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,32,10,34,FALSE,TRUE,0.63528765,0.86646559,0.674853488,0.63528765,27.53979868
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,64,10,34,FALSE,TRUE,0.617339844,0.852297918,0.648564997,0.617339844,20.87139229
23,TRUE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.613135854,0.846444764,0.642251887,0.613135854,17.59116604
23,FALSE,0.95,SDFA_NAP_model,0.5,64,TRUE,128,10,34,FALSE,TRUE,0.61219804,0.84714664,0.640644783,0.61219804,17.59883235
23,FALSE,0.95,NAP_model,0,16,FALSE,128,10,34,TRUE,FALSE,0.460628012,0.672192698,0.50502337,0.460628012,48.72971036
23,FALSE,0.95,NAP_model,0,32,FALSE,128,10,34,TRUE,FALSE,0.659476765,0.75067703,0.683335405,0.659476765,48.68885412
23,FALSE,0.95,NAP_model,0,64,FALSE,128,10,34,TRUE,FALSE,0.580862141,0.869124216,0.617573525,0.580862141,48.79934226
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,32,10,34,FALSE,TRUE,0.567894447,0.863692795,0.644564368,0.567894447,28.77000051
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,64,10,34,FALSE,TRUE,0.595188048,0.869261894,0.640830024,0.595188048,21.77352455
42,TRUE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.571289978,0.882632661,0.62710273,0.571289978,18.36906645
42,FALSE,0.95,SDFA_NAP_model,0,16,TRUE,128,10,34,FALSE,TRUE,0.57688452,0.887055086,0.632716885,0.57688452,18.38229905
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,32,10,34,FALSE,TRUE,0.594056204,0.83381967,0.625206891,0.594056204,28.68348229
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,64,10,34,FALSE,TRUE,0.597710442,0.837595363,0.629550656,0.597710442,21.80773511
42,TRUE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.587265142,0.852720081,0.620921915,0.587265142,18.35868058
42,FALSE,0.95,SDFA_NAP_model,0.2,16,TRUE,128,10,34,FALSE,TRUE,0.586812405,0.852179391,0.620387453,0.586812405,18.37254277
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,32,10,34,FALSE,TRUE,0.597807457,0.833489914,0.631536338,0.597807457,28.6848986
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,64,10,34,FALSE,TRUE,0.597807457,0.875987343,0.630555252,0.597807457,21.82138152
42,TRUE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.58610096,0.895449804,0.617694735,0.58610096,18.39342917
42,FALSE,0.95,SDFA_NAP_model,0.5,16,TRUE,128,10,34,FALSE,TRUE,0.582931798,0.897216214,0.613579191,0.582931798,18.36127677
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,32,10,34,FALSE,TRUE,0.601008958,0.870267572,0.614105902,0.601008958,28.83315516
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,64,10,34,FALSE,TRUE,0.603499014,0.875103945,0.611913332,0.603499014,21.83236093
42,TRUE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.605471655,0.891065438,0.63676757,0.605471655,18.42156633
42,FALSE,0.95,SDFA_NAP_model,0,32,TRUE,128,10,34,FALSE,TRUE,0.606506484,0.891763646,0.637990451,0.606506484,18.44969634
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,32,10,34,FALSE,TRUE,0.605342302,0.874874514,0.614100072,0.605342302,28.76217583
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,64,10,34,FALSE,TRUE,0.605633347,0.890667113,0.611268508,0.605633347,21.82386544
42,TRUE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.606732853,0.89146768,0.611549823,0.606732853,18.40895306
42,FALSE,0.95,SDFA_NAP_model,0.2,32,TRUE,128,10,34,FALSE,TRUE,0.606086085,0.892641092,0.635167655,0.606086085,18.40899802
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,32,10,34,FALSE,TRUE,0.608091065,0.887015757,0.618294641,0.608091065,28.73387563
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,64,10,34,FALSE,TRUE,0.608931863,0.895219384,0.638958138,0.608931863,21.8514383
42,TRUE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.604663196,0.897803229,0.656871648,0.604663196,18.46485557
42,FALSE,0.95,SDFA_NAP_model,0.5,32,TRUE,128,10,34,FALSE,TRUE,0.604501504,0.897566984,0.656578137,0.604501504,18.44189778
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,32,10,34,FALSE,TRUE,0.702195777,0.859556998,0.750276501,0.702195777,28.89498534
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,64,10,34,FALSE,TRUE,0.629822462,0.85924846,0.690214385,0.629822462,21.92335153
42,TRUE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.626168224,0.853333604,0.683587631,0.626168224,18.46606735
42,FALSE,0.95,SDFA_NAP_model,0,64,TRUE,128,10,34,FALSE,TRUE,0.627170714,0.853710935,0.685277926,0.627170714,18.4437778
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,32,10,34,FALSE,TRUE,0.620476668,0.862289846,0.681607636,0.620476668,28.74424251
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,64,10,34,FALSE,TRUE,0.613459237,0.811264401,0.660491446,0.613459237,21.9230929
42,TRUE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.625327426,0.813937706,0.674107394,0.625327426,18.38926044
42,FALSE,0.95,SDFA_NAP_model,0.2,64,TRUE,128,10,34,FALSE,TRUE,0.625165734,0.855286096,0.685852628,0.625165734,18.29633467
