seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,rank_loss,sdfa_ce,avg_dl_distance,time,,
23,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.317876742,6.019331274,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.318543847,14.86610707,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.317942568,9.54859326,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.32249515,6.899283483,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.32249515,6.032177548,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.322724427,14.92129955,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.318008613,9.57528663,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.912028983,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.317948791,6.017150024,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.318543847,14.88516027,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.317882528,9.552444778,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.905279979,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.024878808,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.318543847,14.90041523,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.317942568,9.571991782,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.918292178,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.317876742,6.030137009,0,0
