seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,rank_loss,sdfa_ce,avg_dl_distance,time,er_pred,er_target
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.688657581,32.61770663,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.64756766,35.23180438,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.668200124,50.84535054,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.655031419,36.68431175,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.646473684,29.51051635,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.632137843,50.31325419,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.634770661,38.31713577,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.635215452,29.67934218,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.601232867,51.0283677,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.613544998,36.82903659,0,0
76,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.612480039,29.60514473,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.677382404,48.85825521,0.039063935,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.647287363,47.75197125,0.039016387,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.659401556,49.59841118,0.039010344,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.707501809,12.379919,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.690632249,12.48062504,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.684201544,12.50457469,0,0
108,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.690243697,48.81751034,0.039149204,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.671435095,47.72964894,0.039042024,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.64876724,49.35389574,0.038975871,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.705370933,12.38628638,0,0
108,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.688795337,12.49811156,0,0
108,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.67448151,12.493954,0,0
108,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.688578886,47.6031709,0.039030011,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.660700806,49.37741123,0.038993279,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.629309145,47.72103449,0.039028314,0.038875541
108,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.693241723,12.4048484,0,0
108,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.700889394,12.50653234,0,0
108,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.668964924,12.49760616,0,0
108,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.690426818,46.59758905,0,0
108,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.634071383,46.84610443,0,0
108,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.639821784,47.05298648,0,0
108,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.675931073,12.08453545,0,0
108,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.675931182,12.09048934,0,0
108,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.632397654,12.10491346,0,0
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.71036562,31.89814764,0.002592125,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.68153205,35.21860718,0.010205529,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.700728189,51.56411637,0.039100528,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.656557517,88.76332117,0.145897774,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.741083,31.96361211,0.002592125,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.661987744,40.12642387,0.010296071,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.63720835,51.17385341,0.039159632,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.657569012,90.62005994,0.145792699,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.674052721,28.29829937,0.002592125,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.659140405,40.25785477,0.010183053,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.656966087,51.43678311,0.039075447,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.622204818,80.69657036,0.146192952,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.7066065,31.91389132,0.002592125,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.677630331,35.22139575,0.010242945,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.679570484,51.18982732,0.0391457,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.653448481,88.91297913,0.14592219,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.683271618,32.00694935,0.002592139,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.686203414,40.15662683,0.010195408,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.652662323,51.22522639,0.039069062,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.637728982,90.65678652,0.145763247,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.679701139,28.37692392,0.002608197,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.672657639,40.21771498,0.010192197,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.64579689,51.70228741,0.039031182,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.624482978,80.38841869,0.146235271,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.707097421,31.89883314,0.002594629,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.705510157,40.09462815,0.01022913,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.693206172,51.48529347,0.039064758,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.654826358,90.41277872,0.145907223,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.667987923,31.98660946,0.002605576,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.704589933,40.17629562,0.010221025,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.661013461,51.38833762,0.039053546,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.660229998,87.019497,0.145733806,0.145109543
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.669343489,28.46878227,0.002614927,0.002592082
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.663157831,40.1553382,0.010219922,0.010116105
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.640214296,51.09860472,0.039109157,0.038875541
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.630370929,80.5112073,0.145820763,0.145109543
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.699506549,45.18578971,0.039040451,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.66922306,45.04500624,0.039090895,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.656390087,45.10419494,0.039006259,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.684638987,12.373319,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.692795124,12.54990973,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.666119985,12.49438345,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.675123738,45.06187857,0.03907187,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.637908182,45.13501652,0.039073137,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.640058598,45.29387547,0.039002652,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.695086757,12.37925346,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.674303531,12.467904,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.667228091,12.53893474,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.711198995,45.11644624,0.039003965,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.667853968,45.16604818,0.039034759,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.666987346,45.17090327,0.039006979,0.038875541
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.689136539,12.38377769,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.683342428,12.51425416,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.653975894,12.5100797,0,0
1089,FALSE,0.95,suffix_model,0,16,FALSE,32,20,FALSE,FALSE,0.671522543,44.37373686,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,32,20,FALSE,FALSE,0.6271235,44.46489957,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,32,20,FALSE,FALSE,0.655292132,43.74335756,0,0
1089,FALSE,0.95,suffix_model,0,16,FALSE,128,20,FALSE,FALSE,0.699955407,12.08712961,0,0
1089,FALSE,0.95,suffix_model,0,32,FALSE,128,20,FALSE,FALSE,0.67917937,12.08724246,0,0
1089,FALSE,0.95,suffix_model,0,64,FALSE,128,20,FALSE,FALSE,0.638138526,12.0923148,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,FALSE,0.700751032,30.41942816,0.002592125,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,FALSE,0.689355418,38.18652356,0.010179734,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,FALSE,0.677559375,53.27960811,0.039100348,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,16,20,FALSE,FALSE,0.65384383,83.71487851,0.145968847,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,FALSE,0.683682618,30.49787898,0.002592125,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,FALSE,0.682526732,37.96325651,0.0102226,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,FALSE,0.649922687,53.49120921,0.039078554,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,16,20,FALSE,FALSE,0.643715908,83.94267618,0.145897016,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,FALSE,0.676883211,30.56310398,0.002592424,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,FALSE,0.665992685,38.11348523,0.010199797,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,FALSE,0.654523256,53.3930573,0.039075913,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,16,20,FALSE,FALSE,0.620302509,84.23444785,0.147157899,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,FALSE,0.691024489,30.45187365,0.002592934,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,FALSE,0.702096489,38.0208001,0.010250412,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,FALSE,0.661437661,53.3418198,0.039135378,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,16,20,FALSE,FALSE,0.666574252,83.73968284,0.145668767,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,FALSE,0.695426858,30.51693322,0.002595261,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,FALSE,0.68978198,38.0869914,0.010189483,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,FALSE,0.657300709,53.3917099,0.039108831,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,16,20,FALSE,FALSE,0.639459169,83.84723452,0.145764215,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,FALSE,0.666740602,30.623128,0.002595214,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,FALSE,0.671571456,38.08026622,0.010202996,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,FALSE,0.645651424,53.59259677,0.03921751,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,16,20,FALSE,FALSE,0.625217504,84.23979042,0.145779054,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,FALSE,0.727265702,30.56859865,0.002596714,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,FALSE,0.701948353,38.17468978,0.010244369,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,FALSE,0.693384691,53.23391924,0.039193562,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,16,20,FALSE,FALSE,0.659337494,83.77200162,0.145891594,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,FALSE,0.701936481,30.38915957,0.002610421,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,FALSE,0.699672239,38.00494442,0.010206292,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,FALSE,0.632600645,53.48020754,0.03918029,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,16,20,FALSE,FALSE,0.640346308,83.88209466,0.146009876,0.145109543
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,FALSE,0.675295444,30.5331075,0.002626141,0.002592082
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,FALSE,0.665036111,38.09486569,0.010317422,0.010116105
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,FALSE,0.644517049,53.33222759,0.039116767,0.038875541
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,16,20,FALSE,FALSE,0.626433465,83.98934761,0.145714868,0.145109543
