seed,local,quantile,model,lambda,d_model,er_loss,batch_size,no_epochs,rank_loss,sdfa_ce,avg_dl_distance,time,,
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.427745258,4.630038295,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.42980567,3.487749425,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.428344663,2.872829616,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.426173386,6.925215012,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.416555699,4.622404302,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.440807861,3.487296285,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.439044357,2.873771981,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.421343071,6.953569955,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.423415474,4.62767235,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.40833464,3.495592628,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.409581643,2.867090191,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.410994978,6.913120249,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.409173992,4.630744372,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.397013654,3.487226972,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.405156056,2.87881952,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.411557743,6.933559322,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.391155548,4.629423326,0,0
23,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.390734541,3.508208435,0,0
23,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.391450827,2.885832936,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.391847996,6.942832188,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.389719545,4.637776713,0,0
23,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.387244506,3.498509891,0,0
23,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.385684298,2.881023435,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.386928987,6.935154113,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.386806553,4.631095431,0,0
23,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.384774808,3.496892253,0,0
23,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.387547207,2.883548265,0,0
23,FALSE,0.95,suffix_model,0,16,FALSE,128,20,TRUE,FALSE,0.314499113,3.190518832,0,0
23,FALSE,0.95,suffix_model,0,32,FALSE,128,20,TRUE,FALSE,0.485251337,3.196712666,0,0
23,FALSE,0.95,suffix_model,0,64,FALSE,128,20,TRUE,FALSE,0.490046302,3.206449293,0,0
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.439472134,6.892716834,0,0
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.434270588,4.650763896,0,0
42,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.437955072,3.580618939,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.431118028,2.962015182,0,0
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.429000429,7.127283557,0,0
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.412659738,4.768195742,0,0
42,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.425802603,3.600382987,0,0
42,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.437068699,2.962408133,0,0
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.431708435,7.156923943,0,0
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.422960328,4.784252948,0,0
42,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.437953033,3.602331802,0,0
42,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.435675347,2.970675665,0,0
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.395464586,7.187266135,0,0
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.396774302,4.76991476,0,0
42,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.398547794,3.592078054,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.399197366,2.946218777,0,0
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.39220647,7.139187574,0,0
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.389613753,4.767898224,0,0
42,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.389740939,3.593547282,0,0
42,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.389594428,2.946702729,0,0
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.390475021,7.119715826,0,0
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.390382777,4.755634762,0,0
42,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.389151821,3.586564512,0,0
42,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.38914551,2.942959826,0,0
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.402160944,7.143253621,0,0
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.396117516,4.77863708,0,0
42,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.391018272,3.582943383,0,0
42,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.390185457,2.959627978,0,0
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.391209821,7.13682973,0,0
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.398867703,4.77730427,0,0
42,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.392259838,3.591797756,0,0
42,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.390622762,2.951999131,0,0
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.391754537,7.153644431,0,0
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.392888223,4.803958549,0,0
42,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.39391956,3.595064258,0,0
42,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.404083027,2.952861837,0,0
42,FALSE,0.95,suffix_model,0,16,FALSE,128,20,TRUE,FALSE,0.221497394,3.325345815,0,0
42,FALSE,0.95,suffix_model,0,32,FALSE,128,20,TRUE,FALSE,0.425524751,3.302941638,0,0
42,FALSE,0.95,suffix_model,0,64,FALSE,128,20,TRUE,FALSE,0.209669681,3.322397217,0,0
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.447333939,7.142971333,0,0
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.410782989,4.760643124,0,0
4,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.390034934,3.594720819,0,0
4,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.390622908,2.950312535,0,0
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.402494276,7.140888809,0,0
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.39105798,4.757004463,0,0
4,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.390979555,3.579761985,0,0
4,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.391374368,2.938030656,0,0
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.399974209,7.102442209,0,0
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.391195125,4.757895903,0,0
4,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.391756028,3.586230513,0,0
4,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.402696551,2.953126262,0,0
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.411732487,7.111090823,0,0
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.398832671,4.768066103,0,0
4,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.403096103,3.589392721,0,0
4,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.403165095,2.957952836,0,0
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.406271275,7.141493845,0,0
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.400820437,4.777204402,0,0
4,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.401225715,3.593305558,0,0
4,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.401143916,2.950471642,0,0
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.408290537,7.135811019,0,0
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.400636563,4.774421402,0,0
4,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.401958998,3.597173237,0,0
4,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.400513614,2.957269914,0,0
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.39412903,7.165503361,0,0
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.390332772,4.784295465,0,0
4,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.404648833,3.589622036,0,0
4,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.400957281,2.953580084,0,0
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.390942615,7.149797348,0,0
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.398872866,4.775195472,0,0
4,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.400202055,3.603419891,0,0
4,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.399485084,2.955431098,0,0
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.392429925,7.132527767,0,0
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.393781432,4.765628597,0,0
4,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.396764954,3.601139256,0,0
4,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.398281744,2.964813785,0,0
4,FALSE,0.95,suffix_model,0,16,FALSE,128,20,TRUE,FALSE,0.762901384,3.303608107,0,0
4,FALSE,0.95,suffix_model,0,32,FALSE,128,20,TRUE,FALSE,0.691489016,3.302152651,0,0
4,FALSE,0.95,suffix_model,0,64,FALSE,128,20,TRUE,FALSE,0.61110371,3.308700774,0,0
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.423028184,7.096595253,0,0
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.420329638,4.764646248,0,0
108,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.417372842,3.587636537,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.413545798,2.94556216,0,0
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.410482874,7.117054044,0,0
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.412525633,4.757957402,0,0
108,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.416558039,3.593757942,0,0
108,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.419113971,2.943283578,0,0
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.420239099,7.11389299,0,0
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.415716934,4.749942762,0,0
108,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.418268009,3.571318019,0,0
108,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.41898175,2.96433391,0,0
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.426048779,7.147197616,0,0
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.412781333,4.756652301,0,0
108,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.419821915,3.588536648,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.427219482,2.947371962,0,0
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.411449461,7.123743228,0,0
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.402637293,4.767184588,0,0
108,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.406036437,3.58635832,0,0
108,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.403993344,2.964347502,0,0
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.405106189,7.13616372,0,0
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.403746476,4.770569566,0,0
108,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.4029465,3.587522675,0,0
108,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.404099389,2.945686092,0,0
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.401024696,7.152864471,0,0
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.394667286,4.786934838,0,0
108,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.400985697,3.597253784,0,0
108,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.411641257,2.959746693,0,0
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.392213436,7.166757518,0,0
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.405538004,4.768428643,0,0
108,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.390676634,3.60010616,0,0
108,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.400500819,2.95589033,0,0
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.404773669,7.171665776,0,0
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.413867993,4.791813595,0,0
108,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.410980267,3.624920286,0,0
108,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.410894857,2.962644316,0,0
108,FALSE,0.95,suffix_model,0,16,FALSE,128,20,TRUE,FALSE,0.4117252,3.308804547,0,0
108,FALSE,0.95,suffix_model,0,32,FALSE,128,20,TRUE,FALSE,0.579638642,3.303183533,0,0
108,FALSE,0.95,suffix_model,0,64,FALSE,128,20,TRUE,FALSE,0.377750298,3.323123499,0,0
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.404516511,7.121280448,0,0
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.400846829,4.759374089,0,0
16,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.403182465,3.593351587,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.39958961,2.954600361,0,0
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.401631109,7.128645763,0,0
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.39410724,4.779146073,0,0
16,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.399041723,3.576360755,0,0
16,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.394828973,2.957653788,0,0
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.401622855,7.106704697,0,0
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.389591233,4.772220501,0,0
16,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.385006173,3.582935672,0,0
16,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.385201832,2.942741169,0,0
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.407533216,7.118186394,0,0
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.400062173,4.774706634,0,0
16,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.404952338,3.573327524,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.406679224,2.956361024,0,0
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.403096493,7.117900102,0,0
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.405119759,4.755412998,0,0
16,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.403550964,3.585865653,0,0
16,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.403049429,2.948404351,0,0
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.401370258,7.127046391,0,0
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.404877473,4.760502402,0,0
16,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.399645831,3.577270144,0,0
16,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.405695431,2.948866785,0,0
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.405808394,7.089045433,0,0
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.391937529,4.743209122,0,0
16,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.401181507,3.568353901,0,0
16,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.400094105,2.931971588,0,0
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.393153954,7.082235072,0,0
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.404008246,4.733454388,0,0
16,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.395229404,3.562315675,0,0
16,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.389700951,2.943688906,0,0
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.390908475,7.08450949,0,0
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.395407503,4.725858251,0,0
16,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.404398454,3.55218933,0,0
16,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.40375615,2.928392841,0,0
16,FALSE,0.95,suffix_model,0,16,FALSE,128,20,TRUE,FALSE,0.329319916,3.254233405,0,0
16,FALSE,0.95,suffix_model,0,32,FALSE,128,20,TRUE,FALSE,0.402296834,3.269643644,0,0
16,FALSE,0.95,suffix_model,0,64,FALSE,128,20,TRUE,FALSE,0.33759718,3.269734077,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,32,20,FALSE,TRUE,0.410578563,7.049137824,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,64,20,FALSE,TRUE,0.435230888,4.714976881,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.418953784,3.574951971,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,16,TRUE,128,20,FALSE,TRUE,0.419870301,2.972318319,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,32,20,FALSE,TRUE,0.443124492,7.205111615,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,64,20,FALSE,TRUE,0.416578649,4.817387657,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.430959226,3.633883321,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.2,16,TRUE,128,20,FALSE,TRUE,0.437770339,2.989301813,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,32,20,FALSE,TRUE,0.416621781,7.205140626,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,64,20,FALSE,TRUE,0.418851837,4.826605396,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.433966501,3.623152684,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.5,16,TRUE,128,20,FALSE,TRUE,0.433894604,2.986764737,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,32,20,FALSE,TRUE,0.413108581,7.238898807,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,64,20,FALSE,TRUE,0.408521741,4.820045367,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.413745166,3.614301137,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,32,TRUE,128,20,FALSE,TRUE,0.417193783,2.957366277,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,32,20,FALSE,TRUE,0.408746318,7.154716983,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,64,20,FALSE,TRUE,0.40286028,4.782830502,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.404283052,3.586433122,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.2,32,TRUE,128,20,FALSE,TRUE,0.405122917,2.975036262,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,32,20,FALSE,TRUE,0.404226847,7.1577767,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,64,20,FALSE,TRUE,0.405657956,4.778010361,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.405257426,3.607596137,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.5,32,TRUE,128,20,FALSE,TRUE,0.401186605,2.956757343,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,32,20,FALSE,TRUE,0.405262967,7.190626612,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,64,20,FALSE,TRUE,0.405238649,4.795741142,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.402435878,3.598066086,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.1,64,TRUE,128,20,FALSE,TRUE,0.402282476,2.981840937,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,32,20,FALSE,TRUE,0.40276005,7.160003031,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,64,20,FALSE,TRUE,0.401787538,4.780525319,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.401793391,3.607267445,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.2,64,TRUE,128,20,FALSE,TRUE,0.404104494,2.956976601,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,32,20,FALSE,TRUE,0.398583752,7.192211655,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,64,20,FALSE,TRUE,0.402395199,4.779908869,0,0
1089,TRUE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.400332039,3.56643451,0,0
1089,FALSE,0.95,SDFA_suffix_model,0.5,64,TRUE,128,20,FALSE,TRUE,0.398357524,2.939617917,0,0
